col0,col1,col2,col3,col4,col5,col6,col7,col8
MKWC0,Laguiole (cheese),Aubrac,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,700,210000,Laguiole,cheese from France
MKWC1,Valençay (cheese),Indre,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,328,700000,Valençay,cheese from France
MKWC2,Bleu du Vercors-Sassenage,"Drôme, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,382,90000,"Sassenage, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau",?
MKWC3,"Mont d'Or, France (cheese), Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or","Canton of Vaud, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté","appellation d'origine contrôlée, protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland)","Switzerland, France, France, France, France, France, France, France, France, France, France, France, France, France",5503,140000,Mont d'Or,cheese from France
MKWC4,Crottin de Chavignol,"Cher, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,809,550000,Chavignol,cheese from France
MKWC5,Abondance (cheese),Haute-Savoie,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,2975,350000,"abondance, Val d'Abondance, Val d'Abondance",?
MKWC6,Tome des Bauges,Bauges Mountains,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,960,80000,Bauges Mountains,?
MKWC7,Chaource (cheese),"Aube, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,2421,350000,Chaource,cheese from France
MKWC8,Roquefort (cheese),Roquefort-sur-Soulzon,"appellation d'origine contrôlée, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin",France,18830,1500000,Roquefort-sur-Soulzon,cheese from France
MKWC9,Saint-nectaire (cheese),"Cantal, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,13815,1400000,"Saint-Nectaire, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté",?
MKWC10,Maroilles (cheese),Thiérache,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,4241,200000,"Maroilles, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey",cheese from France
MKWC11,Beaufort (cheese),Savoie,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,5100,400000,Tarentaise Valley,cheese from France
MKWC12,Fourme d'Ambert,Puy-de-Dôme,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,5837,800000,Ambert,?
MKWC13,Pouligny-saint-pierre (cheese),Indre,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,293.17,70000,Pouligny-Saint-Pierre,?
MKWC14,Selles-sur-cher (cheese),"Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,1033,300000,Selles-sur-Cher,cheese from France
