col0,col1,col2
HOZW0,Estamariu,Estamariu
HOZW1,Sant Hilari Sacalm,Arbúcies
HOZW2,Arbúcies,Arbúcies
HOZW3,Santes Creus,Santes Creus
HOZW4,Caldes de Malavella,Caldes de Malavella
HOZW5,Ribes de Freser,Ribes de Freser
HOZW6,Sant Aniol de Finestres,Sant Aniol de Finestres
HOZW7,Caldes de Malavella,Caldes de Malavella
HOZW8,Llagostera,Llagostera
HOZW9,Sant Hilari Sacalm,Arbúcies
HOZW10,Pratdip,Pratdip
HOZW11,Barruera,Caldes de Boí
HOZW12,Caldes de Malavella,Caldes de Malavella
HOZW13,Barruera,Caldes de Boí
HOZW14,Maçanet de Cabrenys,Maçanet de Cabrenys
HOZW15,Arbúcies,Arbúcies
HOZW16,Caldes de Malavella,Caldes de Malavella
HOZW17,Barruera,Caldes de Boí
HOZW18,Arbúcies,Arbúcies
HOZW19,Arbúcies,Arbúcies
HOZW20,Barruera,Caldes de Boí
HOZW21,Vilajuïga,Vilajuïga
