col0,col1,col2,col3,col4,col5,col6,col7
UOYO0,1994-01-01T00:00:00Z,Estamariu,Estamariu,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aigua de Sant Aniol SLU,mineral water,water from a mineral spring
UOYO1,1923-01-01T00:00:00Z,Sant Hilari Sacalm,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Manantial de Salud SA,Font del Regàs,water from a mineral spring
UOYO2,1890-01-01T00:00:00Z,Arbúcies,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water","Vichy Catalan Corporation, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA",mineral water,water from a mineral spring
UOYO3,2021-01-01T00:00:00Z,Santes Creus,Santes Creus,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Explotadora de Manantiales SA,mineral water,water from a mineral spring
UOYO4,1916-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aguas Minerales de San Narciso SL,San Narciso,?
UOYO5,2012-01-01T00:00:00Z,Ribes de Freser,Ribes de Freser,"bottled water, flat water, flat water, flat water, flat water",Q110900811,mineral water,?
UOYO6,1997-01-01T00:00:00Z,Sant Aniol de Finestres,Sant Aniol de Finestres,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aigua de Sant Aniol SLU,mineral water,?
UOYO7,1845-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,"carbonated water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water","Vichy Catalan Corporation, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA",mineral water,water from a mineral spring
UOYO8,1823-01-01T00:00:00Z,Llagostera,Llagostera,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aigües de Salenys SL,mineral water,water from a mineral spring
UOYO9,1972-01-01T00:00:00Z,Sant Hilari Sacalm,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water","Vichy Catalan Corporation, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA",mineral water,?
UOYO10,1983-01-01T00:00:00Z,Pratdip,Pratdip,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aguas de Fontdalt SA,mineral water,water from a mineral spring
UOYO11,2012-01-01T00:00:00Z,Barruera,Caldes de Boí,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aguas Minerales de Caldas de Bohí SA,Font del Boix,water from a mineral spring
UOYO12,1870-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aguas Minerales de San Narciso SL,mineral water,?
UOYO13,1955-01-01T00:00:00Z,Maçanet de Cabrenys,Maçanet de Cabrenys,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water","Vichy Catalan Corporation, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA",mineral water,?
UOYO14,2002-01-01T00:00:00Z,Arbúcies,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Vichy Catalan Corporation,Font del Regàs,?
UOYO15,1890-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,"carbonated water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water",Sociedad anónima Vichy Catalan,mineral water,?
UOYO16,1961-01-01T00:00:00Z,Barruera,Caldes de Boí,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aguas Minerales de Caldas de Bohí SA,Font del Bou,water from a mineral spring
UOYO17,2000-01-01T00:00:00Z,Arbúcies,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Vichy Catalan Corporation,Font del Regàs,water from a mineral spring
UOYO18,1976-01-01T00:00:00Z,Arbúcies,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Font Agudes SA,mineral water,?
UOYO19,1904-01-01T00:00:00Z,Vilajuïga,Vilajuïga,"carbonated water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water","Aigües Minerals de Vilajuïga, SA",mineral water,?
