col0,col1,col2,col3
CZIH0,"sugar, ghee, jaggery, coconut, ghee, jaggery, coconut, ghee, jaggery, coconut, ghee, jaggery, coconut, ghee, jaggery, coconut",Bengali cuisine,elaborate sweets
CZIH1,milk,Bengali cuisine,elaborate sweets
CZIH2,Opatów krówki,list of Polish desserts,?
CZIH3,sugar,Bengali cuisine,elaborate sweets
CZIH4,"water, sugar, maida flour, vegetable oil, cardamom, sugar, maida flour, vegetable oil, cardamom, sugar, maida flour, vegetable oil, cardamom, sugar, maida flour, vegetable oil, cardamom, sugar, maida flour, vegetable oil, cardamom",Bengali cuisine,elaborate sweets
CZIH5,"sugar, Prunus armeniaca, buttermilk, Prunus armeniaca, buttermilk",Kurdish cuisine,?
CZIH6,"melting, sodium bicarbonate, brown sugar, sodium bicarbonate, brown sugar, sodium bicarbonate, brown sugar, sodium bicarbonate, brown sugar",Hokey pokey,?
CZIH7,"milk, sugar, ghee, semolina, khoa, sugar, ghee, semolina, khoa, sugar, ghee, semolina, khoa, sugar, ghee, semolina, khoa, sugar, ghee, semolina, khoa",Bengali cuisine,?
CZIH8,brown sugar,"Brazilian cuisine, Venezuelan cuisine, Philippine cuisine, Venezuelan cuisine, Philippine cuisine, Venezuelan cuisine, Philippine cuisine",elaborate sweets
CZIH9,"jaggery, sesame, sesame, sesame, sesame, sesame",Bengali cuisine,?
CZIH10,"milk, sugar, chhena, sugar, chhena",Bengali cuisine,elaborate sweets
CZIH11,"almond, white bean, white bean",Portuguese cuisine,?
CZIH12,"water, sugar, flour, lemon juice, sugar, flour, lemon juice","Uzbek cuisine, Tajik cuisine, Tajik cuisine",?
