col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33
JNZA0,Lutefisk,"sodium hydroxide, Gadus morhua",Citharinidae,Category:Lutefisk,Norway,,,,,,,,,,,,,"Norway, Finland, Sweden, Denmark",,,,,,,,,,,,,,,product consisting of food intended for human consumption
JNZA1,,meat,,,,spread,,,canned meat,regional cuisine,,,,,,,,,The Globe and Mail,,,,,,,,,,can,,,,product consisting of food intended for human consumption
JNZA2,Porridges,cereal,groat,Category:Porridges,"Africa, Europe",,,,,,"Russian cuisine, Swedish cuisine",,,,,,,,Brockhaus and Efron Encyclopedic Dictionary,518406,,,,,,,,,,Wikipedia:Vital articles/Level/4,,,product consisting of food intended for human consumption
JNZA3,,,,,,,,,,,,,,,,,,,,,http://www.chickentonight.co.uk/,,,,,,,,,,,,?
JNZA4,,Phascolosoma esculenta,,,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
JNZA5,,,,,Cyprus,,"wine, table salt, pork meat",,,,Cypriot cuisine,,,,,,,,,,,,,,,,,,,,,,product consisting of food intended for human consumption
JNZA6,,,,,,,,,,,,,,,,,,,,,"http://www.materne.fr, http://www.gogosqueez.com/",,,,,,,,,,"1998-01-01T00:00:00Z, 2008-01-01T00:00:00Z",,product consisting of food intended for human consumption
JNZA7,,,,,,,,,,,,,,,,,,,,,,15.81.1,,,,,,,,,,,product consisting of food intended for human consumption
JNZA8,,meat,,Q16661074,,,,,,,,,,,,,,,,,,,"G07.203.300.600.500, J02.500.600.500",,,,,,,,,,product consisting of food intended for human consumption
JNZA9,Airline meals,,,Category:Airline meals,,,,Airline meals,,,,commercial aviation,,,,,,,,,,,,,,,,,,,,,?
JNZA10,Smetana (dairy product),cream,sour cream,,"Russia, Ukraine",salad dressing,,,,,,,10.51.52.120,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Smetana.wav,,,,,,,,,?
JNZA11,Tinapa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
JNZA12,,,,,,,,,,,,cooking,,,,,,,,,,,,,cutting,,,,kitchen knife,,,,?
JNZA13,,,,,,,,,,,,,,,,,,,,,,,"G07.203.300.850.450, J02.500.850.800",,,"Entity[""FoodType"", ""VegetableProduct""]",,,,,,,product consisting of food intended for human consumption
JNZA14,,,,,,,,,,,,,,4A10JR4E7E,Anacardium occidentale,,,,,,,,,,,,,,,,,3793,product consisting of food intended for human consumption
JNZA15,Hershey's Milk Chocolate Bar,,,,,,,,,,,,,,,,,,,,https://www.hersheyland.com/products/hersheys-milk-chocolate-candy-bar-1-55-oz.html,,,,,,,,,,1894-01-01T00:00:00Z,,product consisting of food intended for human consumption
JNZA16,,Spirulina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,product consisting of food intended for human consumption
JNZA17,Shrimps or prawns as food,,,,,,,,,,,,,,"prawn, shrimp",36612,,,,,,,,,,"Entity[""FoodType"", ""Shrimp""]",,,,,,,product consisting of food intended for human consumption
JNZA18,Cashew nuts,,,,,,,Cashew nut,,phosphorescence,,,,3H5U5CX7KO,Anacardium occidentale,12087,16322901,,,,,,,,,,3105,,,,,14218,?
JNZA19,Food powders,,,,,"seasoning, instant food, condiment, food ingredient",,,,,,,,,,,,,,,,,,,,,,,,,,,product consisting of food intended for human consumption
JNZA20,Caramel,"sugar, glucose, maltose, sucrose","caramel color, plain caramel",Q9558042,,,,Caramel,,hygroscopy,,,10.82.23.120,T9D99G2B1R,,,16322451,,Armenian Soviet Encyclopedia,,,,,,caramelization,"Entity[""FoodType"", ""Caramel""]",,,,Wikipedia:Vital articles/Level/4,,,product consisting of food intended for human consumption
JNZA21,,"water, sodium chloride",Rasol,,,food preservation,,,,electrical conductor,,,,,,,,,,,,,,,,,,,,,,,?
JNZA22,Emergency rations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,product consisting of food intended for human consumption
JNZA23,,,,,,,,,Q27162085,,,,"10.86.1, 10.86.10",,,,,,,,,,,,,,,,,,,,?
JNZA24,,,,Category:Aquatic products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
JNZA25,Tushonka,,,,,,meat,,,,field ration,,,,,,,,,,,,,,braising,,,,,,,,?
JNZA26,Dried apricots,,,,,,,,,,Turkish cuisine,,,,,09034,9865337011,,,,,,,,,,4861,,,,,,?
JNZA27,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://purl.obolibrary.org/obo/FOODON_00002381,,,,,product consisting of food intended for human consumption
JNZA28,,,Thunnus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
JNZA29,Gruel,cereal,Gruel,,,,"table salt, Pandanus amaryllifolius, coconut milk, rice flour, palm sugar",,,,,,,,,,,Indonesia,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%9C%E0%AC%BE%E0%AC%89.wav,,,,,,,,,?
JNZA30,,carrot,,,,,,,,,,,,,,,,,,,,,,,,,4560,,,,,,?
JNZA31,,,,,,,,,Pleuronectiformes,,,,,,,,,,,,,,,,,,,,,,,,?
JNZA32,,,,,,,,,,,,,,,,,,,,,,15.82.1,,,,,,,,,,,?
JNZA33,Pig's ear (food),,,,,,,,,,,,,7DX2J287CV,,,,Spain,,,,,,,,,,,,,,,?
JNZA34,,,,,,,,,,,,,10.72.1,,,,,,,,,,,,,,,,,,,,product consisting of food intended for human consumption
JNZA35,,,"butter, spread",,,,,,,,,,,,,01003,,,,,,,,,,,,,,,,,?
JNZA36,"Sweet food, Evaporated milk, Condensed milk",,,,Netherlands,,"milk, sugar",,,,,,,,,,,,,,,,,,,,,,,,,,product consisting of food intended for human consumption
JNZA37,,,,,,weight loss product,,,,,,,,,,,,,,,,,,,,,,,,,,,?
