col0,col1,col2
HLFJ0,02015,turmeric
HLFJ1,02028,bell pepper
HLFJ2,02020,garlic
HLFJ3,02011,"essential oil, caryophyllene, eugenol, tanning agents, caryophyllene, eugenol, tanning agents"
HLFJ4,19296,"water, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar"
HLFJ5,"09281, 09283, 09279, 09284, 09282, 09285, 09379, 09283, 09279, 09284, 09282, 09285, 09379, 09283, 09279, 09284, 09282, 09285, 09379, 09283, 09279, 09284, 09282, 09285, 09379",(R)-amygdalin
HLFJ6,01123,"egg yolk, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white"
HLFJ7,"01151, 01174, 01152, 01211, 01175, 01174, 01152, 01211, 01175, 01174, 01152, 01211, 01175, 01174, 01152, 01211, 01175, 01174, 01152, 01211, 01175, 01174, 01152, 01211, 01175","water, protein, amino acid, triglyceride, protein, amino acid, triglyceride, protein, amino acid, triglyceride, protein, amino acid, triglyceride"
HLFJ8,"01002, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602",fat
HLFJ9,10870,pork thigh
HLFJ10,02026,onion
HLFJ11,"01124, 01171, 01172, 01171, 01172",ovalbumin
HLFJ12,16099,peanut
HLFJ13,"01115, 01112, 01113, 01114, 01112, 01113, 01114",whey protein
