col0,col1,col2,col3
UBQB0,India,Manchow soup,primarily liquid food
UBQB1,Portugal,Sopa da Pedra,primarily liquid food
UBQB2,New Zealand,Toheroa soup,?
UBQB3,Bavaria,Rumford's Soup,primarily liquid food
UBQB4,Scotland,Cullen skink,primarily liquid food
UBQB5,Haiti,Soup Joumou,?
UBQB6,Algeria,Harira,?
UBQB7,Italy,Ribollita,?
UBQB8,Netherlands,Mustard soup,?
UBQB9,Italy,Scattone,?
UBQB10,United States of America,Chowder,primarily liquid food
UBQB11,France,Lobster bisque,primarily liquid food
