col0,col1,col2,col3,col4,col5
LNWT0,,,,,
LNWT1,United States of America,"water, ranch",,,
LNWT2,,,,,
LNWT3,,,,,
LNWT4,United States of America,,,,
LNWT5,Croatia,Slavonia,,,
LNWT6,Germany,,,,
LNWT7,,,,,United Kingdom
LNWT8,,,,,
LNWT9,,,,,
LNWT10,,,,,
LNWT11,,Bob Marley,,,
LNWT12,,,,,
LNWT13,,,,,
LNWT14,,,raspberry vodka,,
LNWT15,South Africa,,,,
LNWT16,,,,,
LNWT17,,,,,
LNWT18,,,,Minted,
LNWT19,,,,,
LNWT20,,,,,
LNWT21,,,,,
LNWT22,Japan,,,,
LNWT23,United Kingdom,pornographic actor,,,
LNWT24,United States of America,,,,
LNWT25,,,"tequila, blood orange",,
LNWT26,,,"vodka, cream, ice, coffee liqueur",White émigré,
LNWT27,,,,,
LNWT28,,,,,
LNWT29,,,,,
LNWT30,,,,,Canada
LNWT31,,,,,
LNWT32,Belarus,,,Krambambula,
LNWT33,Italy,,,,
LNWT34,Peru,,"Pisco, Algarrobina",,
LNWT35,,,,,
LNWT36,,,,,
LNWT37,,,,,
LNWT38,,,,,
LNWT39,,,,,
LNWT40,,,,,
LNWT41,,,,,
LNWT42,Cuba,,,,
LNWT43,,,,,
LNWT44,,,,Blue Hawaii,
LNWT45,,,,,Spain
LNWT46,United States of America,,"lime, Mentha, rum, champagne",,
LNWT47,,Beaches of Miami Beach,,,
