col0,col1,col2,col3
RAED0,http://www.donjorge.com.pe/,Peru,kind of liquid which is specifically prepared for human consumption
RAED1,http://www.lacroixwater.com/,United States of America,kind of liquid which is specifically prepared for human consumption
RAED2,http://www.grupojumex.mx,Mexico,kind of liquid which is specifically prepared for human consumption
RAED3,https://pepsi.com/,United States of America,kind of liquid which is specifically prepared for human consumption
RAED4,https://www.tang.com.ar/,Argentina,kind of liquid which is specifically prepared for human consumption
RAED5,http://www.gaseosalaseñera.es/,Spain,?
RAED6,http://www.lithiaspringswater.com,United States of America,?
RAED7,https://www.coca-cola.com/,United States of America,?
RAED8,http://www.canadadry.ca/,Canada,?
RAED9,http://www.canadianclub.com/,Canada,kind of liquid which is specifically prepared for human consumption
RAED10,http://www.cliquevodka.com,Latvia,kind of liquid which is specifically prepared for human consumption
RAED11,https://ale8one.com/,United States of America,?
RAED12,http://www.casadragones.com,Mexico,?
RAED13,http://www.backus.com.pe/,Peru,?
