col0,col1,col2,col3
OHMG0,Japan,つやひめ,staple grain of Oryza and Zizania species
OHMG1,Japan,はえぬき,?
OHMG2,Japan,ハツシモ,?
OHMG3,Japan,きぬむすめ,staple grain of Oryza and Zizania species
OHMG4,Japan,せいてんのへきれき,staple grain of Oryza and Zizania species
OHMG5,Japan,ななつぼし,?
OHMG6,Japan,こしいぶき,?
OHMG7,Japan,ひのひかり,staple grain of Oryza and Zizania species
OHMG8,Japan,はるみ,staple grain of Oryza and Zizania species
OHMG9,Japan,いわい,?
OHMG10,Japan,もりのくまさん,staple grain of Oryza and Zizania species
OHMG11,Japan,かぜさやか,staple grain of Oryza and Zizania species
OHMG12,Japan,おまち,?
OHMG13,Japan,にこまる,?
OHMG14,Japan,ごうりき,?
OHMG15,Japan,あきたこまち,?
OHMG16,Japan,ひとめぼれ,?
OHMG17,Japan,こしひかり,?
OHMG18,Japan,にほんばれ,staple grain of Oryza and Zizania species
OHMG19,Japan,きぬひかり,staple grain of Oryza and Zizania species
OHMG20,Japan,おいでまい,staple grain of Oryza and Zizania species
OHMG21,Japan,かめのお,staple grain of Oryza and Zizania species
OHMG22,Japan,きららさんきゅうなな,?
