col0,col1
KQYV0,spring and mineral water in la Vall de Boí
KQYV1,Mineral water catalan company in Estamariu
KQYV2,"mineral water from Truskavets, Ukraine"
KQYV3,mineral water brand
KQYV4,Spring and mineral water in Arbúcies (la Selva)
KQYV5,mineral water and source in Caldes de Malavella
KQYV6,mineral water brand
KQYV7,Czech brand of mineral water
KQYV8,Mineral water catalan company
KQYV9,company
KQYV10,spring and mineral water in Caldes de Malavella (la Selva)
KQYV11,mineral water and source in Arbúcies (Selva)
KQYV12,Mineral water catalan company
KQYV13,Norwegian brand of bottled water
KQYV14,Mineral water catalan company
KQYV15,mineral water and source in Estamariu (Alt Urgell)
KQYV16,mineral water from Hungary
KQYV17,mineral water and source in Llagostera
KQYV18,mineral water spring in Amer
KQYV19,mineral water and source in Aiguamúrcia (Alt Camp)
KQYV20,mineral water brand
KQYV21,spring in Arbúcies (Selva)
KQYV22,strongly mineralized natural bitter water
KQYV23,mineral water and source in Arbúcies
KQYV24,mineral water from Royal Unibrew
KQYV25,trademark
KQYV26,mineral water and source in Sant Hilari Sacalm (la Selva)
KQYV27,trademark
KQYV28,Mineral water catalan company
KQYV29,mineral water and source in Caldes de Malavella
KQYV30,spring and mineral water in la Vall de Boí
KQYV31,Austrian mineral water
KQYV32,mineral water
KQYV33,mineral water and source in Arbúcies (Selva)
KQYV34,mineral water and source in Caldes de Boí
KQYV35,mineral water and source in Ribes de Freser
KQYV36,Luxembourgish brand of bottled water
KQYV37,bottled water
KQYV38,spring and mineral water in Sant Hilari Sacalm (la Selva)
KQYV39,Mineral water catalan company
KQYV40,mineral water and source in Tivissa (Ribera d'Ebre)
KQYV41,mineral water spring in Sant Hilari de Sacalm
KQYV42,mineral water and source in Caldes de Boí
KQYV43,mineral water brand
KQYV44,spring and mineral water in Caldes de Malavella (la Selva)
KQYV45,brand of mineral water
KQYV46,mineral water
KQYV47,spring and mineral water in Maçanet de Cabrenys (Alt Empordà)
KQYV48,spring
KQYV49,mineral water and source in Sant Aniol de Finestres
KQYV50,Mineral water catalan company
KQYV51,mineral water from Hungary
KQYV52,catalan mineral water
KQYV53,Hungarian mineral water
KQYV54,Mexican mineral water
KQYV55,Slovak mineral water
