col0,col1,col2
OKEA0,Category:Kiwifruit,"09445, 09148, 09148, 09148, 09148, 09148, 09148, 09148, 09148"
OKEA1,Category:Nephelium lappaceum,09301
OKEA2,Category:Avocado,"09037, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038"
OKEA3,Category:Mangoes,"09176, 09436, 09436, 09436, 09436, 09436, 09436, 09436, 09436, 09436, 09436, 09436, 09436, 09436, 09436"
OKEA4,Category:Oranges (fruit),"09202, 09203, 09205, 85000, 09201, 09216, 09203, 09205, 85000, 09201, 09216, 09203, 09205, 85000, 09201, 09216, 09203, 09205, 85000, 09201, 09216, 09203, 09205, 85000, 09201, 09216"
OKEA5,Category:Grapefruit,"09118, 09112, 09117, 09113, 09114, 09120, 09119, 09111, 09116, 09121, 09112, 09117, 09113, 09114, 09120, 09119, 09111, 09116, 09121, 09112, 09117, 09113, 09114, 09120, 09119, 09111, 09116, 09121, 09112, 09117, 09113, 09114, 09120, 09119, 09111, 09116, 09121, 09112, 09117, 09113, 09114, 09120, 09119, 09111, 09116, 09121"
OKEA6,Category:Pineapples,"09429, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354"
OKEA7,Category:Cherries,"09070, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076"
OKEA8,Category:Olives,"09194, 09193, 09195, 09193, 09195"
OKEA9,Category:Bananas,"09040, 09446, 09447, 09041, 09446, 09447, 09041, 09446, 09447, 09041, 09446, 09447, 09041, 09446, 09447, 09041"
OKEA10,Category:Limes (fruit),"09159, 09161, 09160, 09161, 09160, 09161, 09160, 09161, 09160, 09161, 09160, 09161, 09160, 09161, 09160, 09161, 09160, 09161, 09160, 09161, 09160, 09161, 09160, 09161, 09160, 09161, 09160, 09161, 09160"
OKEA11,Category:Apricots,"09024, 09031, 09035, 09026, 09403, 09032, 09025, 09030, 09022, 09033, 09023, 09357, 09021, 09036, 09029, 09027, 09028, 09031, 09035, 09026, 09403, 09032, 09025, 09030, 09022, 09033, 09023, 09357, 09021, 09036, 09029, 09027, 09028, 09031, 09035, 09026, 09403, 09032, 09025, 09030, 09022, 09033, 09023, 09357, 09021, 09036, 09029, 09027, 09028, 09031, 09035, 09026, 09403, 09032, 09025, 09030, 09022, 09033, 09023, 09357, 09021, 09036, 09029, 09027, 09028, 09031, 09035, 09026, 09403, 09032, 09025, 09030, 09022, 09033, 09023, 09357, 09021, 09036, 09029, 09027, 09028, 09031, 09035, 09026, 09403, 09032, 09025, 09030, 09022, 09033, 09023, 09357, 09021, 09036, 09029, 09027, 09028, 09031, 09035, 09026, 09403, 09032, 09025, 09030, 09022, 09033, 09023, 09357, 09021, 09036, 09029, 09027, 09028, 09031, 09035, 09026, 09403, 09032, 09025, 09030, 09022, 09033, 09023, 09357, 09021, 09036, 09029, 09027, 09028"
OKEA12,Category:Apples,"09005, 09007, 09011, 09015, 09014, 09010, 09012, 09003, 09008, 09013, 09004, 09006, 09009, 09007, 09011, 09015, 09014, 09010, 09012, 09003, 09008, 09013, 09004, 09006, 09009, 09007, 09011, 09015, 09014, 09010, 09012, 09003, 09008, 09013, 09004, 09006, 09009, 09007, 09011, 09015, 09014, 09010, 09012, 09003, 09008, 09013, 09004, 09006, 09009, 09007, 09011, 09015, 09014, 09010, 09012, 09003, 09008, 09013, 09004, 09006, 09009"
OKEA13,Category:Ribes,09084
