col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12
SGYA0,Font Nova del Pla,,,,,,Font Nova del Pla,food manufacturer,,,,
SGYA1,,,,,,,,,,,,
SGYA2,"bottled water, flat water",Aigua de Sant Aniol SLU,Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride",Pineo,7.5,,,,,,
SGYA3,"bottled water, flat water",Manantial de Salud SA,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Sant Hilari,7.5,,,,,,
SGYA4,,Mattoni 1873,,,,,,,,,,
SGYA5,,,,,,,,,Ondrášovka,,,
SGYA6,,,,,,,,,,,,
SGYA7,,,,,,,,,,,,
SGYA8,,,,,,,,,,,,
SGYA9,,,,,,,,,,,,
SGYA10,Boí,,,,,,"Font del Bou, Boí, Font del Boix",food manufacturer,,,,
SGYA11,"bottled water, flat water","Vichy Catalan Corporation, Font del Regàs SA",Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride",font del Regàs,7.5,,,,,,1887-01-01T00:00:00Z
SGYA12,Fontdalt,,,,,,Fontdalt,food manufacturer,,,,
SGYA13,"bottled water, flat water",Explotadora de Manantiales SA,Q111180738,"sodium, magnesium, potassium, calcium, bicarbonate ion, chloride",Font Nova del Pla,7.5,,,,,,
SGYA14,,Q110888003,,,,,,,,,,
SGYA15,,,,,,,,,,,,
SGYA16,"bottled water, flat water",Aguas Minerales de San Narciso SL,Q111180738,"sodium, calcium, bicarbonate ion, chloride, fluoride",Imperial,,,,,,,
SGYA17,Pineo,,,,,,Pineo,food manufacturer,,,,
SGYA18,,,,,,,,,,,,
SGYA19,,,,,,,,,,,,
SGYA20,,,,,,,,,Mattoni 1873,,,
SGYA21,,,,,,,,,,,,
SGYA22,"bottled water, flat water",Q110900811,Q111180738,,Fontcristall,,,,,,,
SGYA23,,,,,,,,,,,,
SGYA24,,,,,,,,,,Algeria,,
SGYA25,,,,,,,,,,,,
SGYA26,,,,,,,,,,,,
SGYA27,,,,,,,,,,,,
SGYA28,"bottled water, flat water",,,,,,"Aigua de Ribes, Fontcristall",food manufacturer,,,,
SGYA29,"bottled water, flat water",Aigua de Sant Aniol SLU,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Sant Aniol,7.5,,,,,,
SGYA30,,,,,,,,,,,Danone,
SGYA31,,,,,,,,,,,Danone,
SGYA32,"carbonated water, bottled water","Vichy Catalan Corporation, Malavella SA",Q111180738,"lithium, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride",Malavella,6,,,,,,
SGYA33,"bottled water, flat water",Aigües de Salenys SL,Q111180738,"sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, fluoride",,,,,,,,
SGYA34,"bottled water, flat water","Vichy Catalan Corporation, Fontdor SA",Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Font d'Or,7.5,,,,,,
SGYA35,,,,,,,,,,,,
SGYA36,,,,,,,,,,,,
SGYA37,,,,,,,,,,Russia,,
SGYA38,"bottled water, flat water",Aguas de Fontdalt SA,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride","aigua Tornasol, Font del Rodorall, Fontdalt",7.5,,,,,,
SGYA39,,,,,,,Font Agudes,food manufacturer,,,,
SGYA40,,,,,,,,,,,,
SGYA41,,Q110888003,,,,,,,,,,
SGYA42,,,,,,,,,,,,
SGYA43,,,,,,,,,Q55049924,,,
SGYA44,"bottled water, flat water",Aguas Minerales de Caldas de Bohí SA,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Fontboix,7,,,,,,
SGYA45,,,,,,,,,,,,
SGYA46,,,,,,,,,,,,
SGYA47,,,,,,,,,,,,
SGYA48,"bottled water, flat water",,,,,,San Narciso,food manufacturer,,,,
SGYA49,"bottled water, flat water",Aguas Minerales de San Narciso SL,Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride",San Narciso,6,,,,,,
SGYA50,"bottled water, flat water",Q110900811,Q111180738,"sodium, magnesium, calcium, silicon dioxide, bicarbonate ion, chloride",,7,,,,Spain,,
SGYA51,,,Red Bull GmbH,,,,,,,,Red Bull GmbH,
SGYA52,,,,,,,,,,,,
SGYA53,Fontboix,Aguas Minerales de Caldas de Bohí SA,,,Font del Boix,,,,,,,
SGYA54,"bottled water, flat water","Vichy Catalan Corporation, Aigua Les Creus SA",Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",font de les Creus,7,,,,,,1700-01-01T00:00:00Z
SGYA55,,,,,,,,,,,,
SGYA56,Sant Aniol,,,,,,Sant Aniol,food manufacturer,,,,
SGYA57,,,,,,,,,"Mattoni 1873, Szentkirályi Hungary",,,
SGYA58,,,,,,,,,,,,
SGYA59,"bottled water, flat water",Vichy Catalan Corporation,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Fuente Estrella,7.5,,,,,,
SGYA60,"carbonated water, bottled water",Sociedad anónima Vichy Catalan,Q111180738,"lithium, sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Vichy Catalan,6,,,,,,1881-01-01T00:00:00Z
SGYA61,,,,,,,,,Royal Unibrew,,,
SGYA62,,,,,,,,,Szentkirályi Hungary,,,
SGYA63,,,,,,,,,,,,
SGYA64,,,,,,,,,,Georgia,,
SGYA65,,,,,,,,,,,,
SGYA66,,,,,,,,,,,,
SGYA67,,Radenska (Slovenia),,,,,,,,,,
SGYA68,,,,,,,,,,,,
SGYA69,,,,,,,,,,,,
SGYA70,,Q110900811,,,,,,,,,,
SGYA71,"bottled water, flat water",Aguas Minerales de Caldas de Bohí SA,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Boí,6.5,,,,,,
SGYA72,,,,,,,,,"Q65216223, Szentkirályi Hungary",,,
SGYA73,"bottled water, flat water",Vichy Catalan Corporation,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Euroacqua,7.5,,,,,,
SGYA74,Vichy Catalan,,,,,,Sant Hilari,food manufacturer,,,Vichy Catalan Corporation,
SGYA75,,,,,,,Aigua de Salenys,food manufacturer,,,,
SGYA76,"bottled water, flat water",Font Agudes SA,Q111180738,"sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, nitrate ion, bicarbonate ion, chloride",,8,,,,,,
SGYA77,Boí,Aguas Minerales de Caldas de Bohí SA,,,Font del Bou,,,,,,,1887-01-01T00:00:00Z
SGYA78,"carbonated water, bottled water","Aigües Minerals de Vilajuïga, SA",Q111180738,"lithium, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride",Aigua de Vilajuïga,6,,,,,,
SGYA79,,,,,,,,,,,,
SGYA80,"Q6161957, Aquarel",Nestle España,,,,,,,,,,
SGYA81,,,,,,,,,,,,
SGYA82,Vichy Catalan,,,,,,Vichy Catalan,food manufacturer,,,Vichy Catalan Corporation,
SGYA83,,"Q111602712, Q111602730",,,,,,,,,,
SGYA84,,,,,,,,,,,,
SGYA85,,,,,,,,,,Germany,,
SGYA86,,,,,,,,,,,,
