col0,col1,col2,col3
SHOL0,"Sundanese cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine",ꦕꦺꦤ꧀ꦝꦺꦴꦭ꧀,"specific food preparation with cooking finished, and ready to eat, or be served"
SHOL1,"Russian cuisine, Soviet cuisine, Soviet cuisine, Soviet cuisine, Soviet cuisine",салат оливье,"specific food preparation with cooking finished, and ready to eat, or be served"
SHOL2,"Russian cuisine, Ukrainian cuisine, Moldovan cuisine, Belarusian cuisine, Ukrainian cuisine, Moldovan cuisine, Belarusian cuisine",сырники,"specific food preparation with cooking finished, and ready to eat, or be served"
SHOL3,Indonesian cuisine,Tongseng,"specific food preparation with cooking finished, and ready to eat, or be served"
SHOL4,Algerian cuisine,مثوم,?
SHOL5,Valencian cuisine,paella,?
SHOL6,Javanese cuisine,"ꦉꦩ꧀ꦥꦺꦪꦺꦏ꧀, ꦥꦺꦪꦺꦏ꧀, ꦥꦺꦪꦺꦏ꧀, ꦥꦺꦪꦺꦏ꧀, ꦥꦺꦪꦺꦏ꧀, ꦥꦺꦪꦺꦏ꧀","specific food preparation with cooking finished, and ready to eat, or be served"
SHOL7,French cuisine,Bouillabaisse,"specific food preparation with cooking finished, and ready to eat, or be served"
SHOL8,Turkish cuisine,"پیاز, Piyaz, Piyaz","specific food preparation with cooking finished, and ready to eat, or be served"
SHOL9,Cuisine of Abruzzo,parrozzo,?
SHOL10,Bolivian cuisine,salteña,?
SHOL11,Pakistani cuisine,بالٹی گوشت,?
SHOL12,Jewish cuisine,צימעס,?
SHOL13,Louisiana Creole cuisine,"jambalaya, jambalaya, jambalaya","specific food preparation with cooking finished, and ready to eat, or be served"
SHOL14,Korean cuisine,구절판,"specific food preparation with cooking finished, and ready to eat, or be served"
SHOL15,Japanese cuisine,"たこ焼き, 蛸焼, 蛸焼, 蛸焼","specific food preparation with cooking finished, and ready to eat, or be served"
SHOL16,Hungarian cuisine,Lángos,?
SHOL17,Korean cuisine,"교반, 부빔밥, 비빔밥, 부빔밥, 비빔밥","specific food preparation with cooking finished, and ready to eat, or be served"
SHOL18,Vietnamese cuisine,Bánh Bao,"specific food preparation with cooking finished, and ready to eat, or be served"
SHOL19,Vietnamese cuisine,chả cá Lã Vọng,?
SHOL20,Javanese cuisine,ꦠꦸꦩ꧀ꦥꦼꦁ,?
SHOL21,Feast of Sinterklaas,pepernoot,"specific food preparation with cooking finished, and ready to eat, or be served"
SHOL22,Russian cuisine,расстегай,?
SHOL23,Javanese cuisine,buntil,"specific food preparation with cooking finished, and ready to eat, or be served"
SHOL24,Japanese cuisine,土瓶蒸し,?
SHOL25,Japanese cuisine,熊本ラーメン,"specific food preparation with cooking finished, and ready to eat, or be served"
SHOL26,Greek cuisine,Σπανακόρυζο,?
SHOL27,"Indian cuisine, Pakistani cuisine, Bangladeshi cuisine, Pakistani cuisine, Bangladeshi cuisine, Pakistani cuisine, Bangladeshi cuisine, Pakistani cuisine, Bangladeshi cuisine",زردہ,?
SHOL28,Ethiopian cuisine,ቋንጣ ፍርፍር,?
SHOL29,Korean cuisine,덮밥,?
SHOL30,Armenian cuisine,տժվժիկ,"specific food preparation with cooking finished, and ready to eat, or be served"
SHOL31,Iranian cuisine,شله زرد,?
SHOL32,"Arab cuisine, Levantine cuisine, Lebanese cuisine, Palestinian cuisine, Levantine cuisine, Lebanese cuisine, Palestinian cuisine",مُفَرَكَة,?
SHOL33,Venezuelan cuisine,emsalada de gallina,?
SHOL34,cuisine of the Region of Murcia,Jallullo,"specific food preparation with cooking finished, and ready to eat, or be served"
SHOL35,"shchi, cold sweet soup, cold sweet soup",зелёные щи,"specific food preparation with cooking finished, and ready to eat, or be served"
SHOL36,Georgian cuisine,მალახტო,?
