col0,col1,col2,col3
RBZL0,"Indonesia, Bali Island, Bali Island",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL1,"Indonesia, West Java, Bandung, West Java, Bandung",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL2,"Indonesia, East Java, Malang, Pamekasan, Surabaya, East Java, Malang, Pamekasan, Surabaya",Culture of Indonesia,?
RBZL3,"Indonesia, North Sumatra, West Kalimantan, Tebing Tinggi, Sanggau, Pontianak, North Sumatra, West Kalimantan, Tebing Tinggi, Sanggau, Pontianak",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL4,"Indonesia, Central Java, West Java, Bandung, Wonosobo, Central Java, West Java, Bandung, Wonosobo",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL5,"Indonesia, Bali Island, East Nusa Tenggara, Sikka, Bali Island, East Nusa Tenggara, Sikka",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL6,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia,?
RBZL7,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia,?
RBZL8,"Indonesia, Central Java, East Java, Rembang, Tuban, Central Java, East Java, Rembang, Tuban",Culture of Indonesia,?
RBZL9,"Indonesia, West Java, Bandung, West Java, Bandung","Sundanese people, Culture of Indonesia, Culture of Indonesia",?
RBZL10,Indonesia,Culture of Indonesia,?
RBZL11,"Indonesia, Jambi, South Sumatra, Palembang, Jambi, South Sumatra, Palembang",Culture of Indonesia,?
RBZL12,"Indonesia, West Java, Bandung, Tasikmalaya, West Java, Bandung, Tasikmalaya",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL13,Indonesia,Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL14,"Indonesia, Central Java, East Java, Wonogiri, Kabupaten Mojokerto, Central Java, East Java, Wonogiri, Kabupaten Mojokerto",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL15,"Indonesia, Central Java, East Java, Salatiga, Surabaya, Central Java, East Java, Salatiga, Surabaya",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL16,"Indonesia, Jakarta, Jakarta",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL17,"Indonesia, East Java, Trenggalek Regency, East Java, Trenggalek Regency",Culture of Indonesia,"specific food preparation with cooking finished, and ready to eat, or be served"
RBZL18,Indonesia,Culture of Indonesia,?
RBZL19,"Indonesia, West Java, Cirebon, Cirebon, West Java, Cirebon, Cirebon",Culture of Indonesia,?
