col0,col1,col2,col3,col4,col5,col6,col7,col8
KKDC0,,,,,,,,
KKDC1,,,,https://www.mcdonalds.com/us/en-us/product/buttermilk-crispy-chicken-tenders-4-piece.html,,,,
KKDC2,,,,,,,,
KKDC3,http://doshirak.com/,1986-01-01T00:00:00Z,,,,,,
KKDC4,https://www.gyrosstop.net/,,,,,,,
KKDC5,,,,,"table salt, onion, vegetable oil, potato",,,
KKDC6,http://www.kotopo.net/,1999-01-01T00:00:00Z,Point(4.833217 45.769682),,,"14, rue René-Leynaud 69001 Lyon",http://commons.wikimedia.org/wiki/Special:FilePath/Le%20Kotopo%20%28Lyon%29%20en%20f%C3%A9vrier%202019.jpg,
KKDC7,,2003-01-01T00:00:00Z,,,"salad, meat, French fries, Gouda",,,
KKDC8,,,,"https://c.leprogres.fr/lyon/2016/11/18/grec-pitakia, https://lyon.citycrunch.fr/on-a-teste-pitakia-le-food-truck-grec/2015/03/25/",,,,avenue des îles
KKDC9,,,Point(136.907067043 35.162737823),,,,,
KKDC10,,,Point(3.426405667 46.117553305),,,,,
KKDC11,,,Point(151.40552 -33.25409),,,"Caltex Stopover, Pacific Hwy, Wyong NSW 2259",http://commons.wikimedia.org/wiki/Special:FilePath/Oliver%27s%20Wyong%20Southbound%2003.jpg,
KKDC12,,,,,,,,
KKDC13,,1938-01-01T00:00:00Z,,,,,,
KKDC14,,,,,,,,
KKDC15,https://www.pankufood.com/,,,,,,,West Yorkshire
KKDC16,https://www.eljannah.com.au,1998-01-01T00:00:00Z,,,,,,
