col0,col1,col2,col3
VUBK0,Ficus carica,O1I8R74O7C,juice contained in or squeezed from fruit
VUBK1,Giant granadilla,BBD4R6894L,juice contained in or squeezed from fruit
VUBK2,Rubus subg. Rubus,3O1G4G4DIR,juice contained in or squeezed from fruit
VUBK3,Lonicera caerulea,NZG59YZW09,juice contained in or squeezed from fruit
VUBK4,pomelo,GU9G6AP4MU,?
VUBK5,boysenberry,48Q2Z318JY,?
VUBK6,Actinidia chinensis,8B5LE1R94S,?
VUBK7,Kumquat,6X8A078PAZ,?
VUBK8,tangerine,391Y6QJ4XR,juice contained in or squeezed from fruit
VUBK9,Prunus spinosa,9559K023M3,?
VUBK10,Pyrus × bretschneideri,Z164753B00,?
VUBK11,Cucumis melo,2R74AH71BE,juice contained in or squeezed from fruit
VUBK12,Prunus salicina,YT70BB0A0U,?
VUBK13,Hippophae rhamnoides,UC3P08EB3Y,?
VUBK14,Sambucus nigra,Z4IFJ0AK1E,juice contained in or squeezed from fruit
VUBK15,starfruit,TBB6508749,juice contained in or squeezed from fruit
VUBK16,Rubus occidentalis,67Q60XH6E7,?
VUBK17,Pyrus nivalis,3485451HKV,juice contained in or squeezed from fruit
