col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
DHVI0,,,,,,,,,,
DHVI1,,Portugal,,,,,,,,
DHVI2,,,,,,,,,,
DHVI3,,,,,,,Jjigae,,,
DHVI4,,,,,,,,,,
DHVI5,,Belgium,,,,Tournai,,,,
DHVI6,Daube,,,,,,,,,
DHVI7,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,
DHVI8,,,,,,,,,,
DHVI9,,,berbere,,,,,,,
DHVI10,,,,,,,,,,
DHVI11,,,,,,,,,,
DHVI12,Stobhach Gaelach,,lamb meat,,,,,,,
DHVI13,,,,,,,,,,
DHVI14,,,,,,,,,,
DHVI15,,,,,,,,,,
DHVI16,,,,,,,,,,
DHVI17,,,,,,,,,,
DHVI18,,,,,,,,,,
DHVI19,Fårikål,,,,,,,,,
DHVI20,pörkölt,,,main course,,,,,,
DHVI21,,,,,,,,,,
DHVI22,,,,,,,,,,
DHVI23,,,,,,,,,,
DHVI24,,,"Phaseolus vulgaris, pork belly, cooking pear",,,,,,,
DHVI25,,,,,,,,,,
DHVI26,,,,,,,,,,
DHVI27,,,,,,,,,Fasolada,
DHVI28,pot-au-feu,France,,"main course, first course",,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-pot-au-feu.wav,,
DHVI29,,,,,,,,,,
DHVI30,,,,,,,,,,
DHVI31,,,,,,,,,,
DHVI32,,,,,,,,,,
DHVI33,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,
DHVI34,,,,,,,,,,
DHVI35,,,"white wine, goat meat, common bean",,,,,,,
DHVI36,,,,,,,,,,
DHVI37,,,,,,,,,,
DHVI38,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,
DHVI39,,,,,,,,,,
DHVI40,,,,,,,,,,
DHVI41,,,,,,,,,,
DHVI42,,,,,,,,,,
DHVI43,,,,,,,,,,
DHVI44,,,,,,,,,,
DHVI45,,,,,,,,,,
DHVI46,,,"fish, meat, vegetable",,,,,,,
DHVI47,,,,,,Lancashire,,,,
DHVI48,,,,,,,,,,
DHVI49,,,,,,,,,,
DHVI50,,Germany,,,,Stuttgart-Gaisburg,,,,
DHVI51,,,"carrot, zucchini, Solanum melongena, beef, lamb meat, green bean, okra, mutton, potato, tomato",,,,,,,
DHVI52,cassoulet,,,main course,,,,,,
DHVI53,,,,,,,,,,
DHVI54,,,,,,,,,,
DHVI55,,,,,,,,,,
DHVI56,,,,,,,,,,
DHVI57,Ciambotta,,,,,,,,,
DHVI58,,,,,,,,,,
DHVI59,,,,,,,,,,
DHVI60,,,,,,,,,,
DHVI61,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,Feijoada,,,
DHVI62,,People's Republic of China,,,,,,,,
DHVI63,,,,,,,,,,
DHVI64,,,,,,,,,,
DHVI65,"طاجين, ⵜⴰⵊⵉⵏ",,,,,,,,,
