col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
XWHV0,,Indonesia,,"white cabbage, noodle, lontong",,simmering,,,,
XWHV1,Bún bò Huế,Vietnam,rice vermicelli,,,,,,,
XWHV2,Noodle soups,People's Republic of China,noodle,,,,,,933119,
XWHV3,Tauge goreng,Indonesia,,"Allium tuberosum, chili pepper, tofu, noodle, soy sauce, scallion, lontong, peanut, mung bean sprout, Tauco, garlic, shallot",,boiling,,,,
XWHV4,Linsen mit Spätzle,Germany,"spätzle, Vienna sausage, lentil",,,,Swabian cuisine,,,
XWHV5,Lo mein,People's Republic of China,,,,,,,,
XWHV6,,Thailand,"noodle, tapioca, gai lan",,,,,,,Thai cuisine
XWHV7,,Indonesia,,"egg, noodle, chicken meat",,simmering,,,,
XWHV8,Koe-tiau,,rice noodle,,,,"Cambodian cuisine, Vietnamese cuisine, Thai cuisine, Chinese cuisine",,,
XWHV9,Cold noodles,,,,Category:Cold noodles,,,,,
XWHV10,Ma jiang mian,,,,,,,,,
XWHV11,Instant noodles,Japan,"soup, noodle","water, wheat flour",Category:Instant noodle brands,,,,,
XWHV12,Bakmi Jawa,Indonesia,noodle,,,,,,,
XWHV13,,Thailand,"rice noodle, fermented bean curd, dark soy sauce",,,,,,,
XWHV14,Drunken noodles,Thailand,"water, sugar, chili pepper, soy sauce, fish sauce, oyster sauce, chicken meat, shahe fen, Ocimum tenuiflorum, Pisum sativum subsp. sativum convar. axiphium, shrimp, peppercorn, onion, vegetable oil, baby corn, garlic",,,,"Thai cuisine, Lao cuisine","ຜັດຂີ້ເມົາ, ผัดขี้เมา",,
XWHV15,Pad Thai,Thailand,"tofu, dried shrimp, rice noodle, peanut, lime juice, mung bean sprout, chicken egg, tamarind",,,,,ผัดไทย,1053688,Thai cuisine
XWHV16,Lobster Yee Mein,People's Republic of China,"Palinuridae, yi mein",,,,,,,
XWHV17,Pasta dishes,,,pasta,Category:Pasta dishes,,,,,
XWHV18,Fried noodles,,,noodle,Category:Fried noodles,,,,,
XWHV19,Phat si-io,Thailand,"egg, noodle, rice noodle",,,,,ผัดซีอิ๊ว,,
