col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
XHBH0,,,,,,,,,
XHBH1,11209,Category:Eggplants,0.2,Metropolitan Museum of Art Tagging Vocabulary,,,,,
XHBH2,,,,,,,,,
XHBH3,,,,,,,,,
XHBH4,,,,,,,,,
XHBH5,,,,,,,,,
XHBH6,,,,,,,,,
XHBH7,,,,,,,,,
XHBH8,011022,,,,,,,,
XHBH9,,Category:Allium ursinum,,"Ottův slovník naučný, Flora URSS, Encyclopedia of Armenian Nature, Q19133013",Allium ursinum,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Fabricio%20Cardenas%20%28Culex%29-ail%20des%20ours.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-daslook.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-ramsl%C3%B6k.ogg",ALLUR,960448,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=2413
XHBH10,11622,,0.3,,Brassica oleracea var. sabellica,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-chou%20fris%C3%A9.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-kale.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-boerenkool.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-gr%C3%B6nk%C3%A5l.ogg",BRSOC,1010470,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319629
XHBH11,,,,,,,,,
XHBH12,,Category:Yamato-yasai,,,,,,,
XHBH13,,,,,,,,,
XHBH14,,,,,,,,,
XHBH15,,,,,,,,,
XHBH16,,,,,,,,,
XHBH17,,,,,,,,,
XHBH18,,,,,,,,,
XHBH19,,,,,,,,,
XHBH20,,,,,,,,,
XHBH21,,,,,,,,,
XHBH22,,,,,,,,,
XHBH23,,,,,,,,,
