col0,col1,col2
JHZG0,France,Tarte au sucre de Pérouges
JHZG1,France,Café liégeois
JHZG2,Turkey,Turkish ring dessert
JHZG3,Italy,Baci di dama
JHZG4,Italy,Roccocò
JHZG5,"Spain, Latin America, Latin America",Mazamorra
JHZG6,Italy,Torta nera di San Secondo
JHZG7,United States of America,Cobbler (dessert)
JHZG8,"People's Republic of China, Hong Kong, Hong Kong",Snow skin mooncakes
JHZG9,United States of America,Bananas Foster bread pudding
JHZG10,Italy,Zuccotto
JHZG11,Italy,Spina santa
JHZG12,Germany,Berliner Luft (dessert)
JHZG13,Italy,Nocciolini di Chivasso
JHZG14,Japan,Shirokuma
JHZG15,Italy,Finocchini
JHZG16,Italy,Ciambellino
JHZG17,Spain,Xuixo
JHZG18,Italy,Zabaione
JHZG19,Guinea,Art culinaire guinéen
JHZG20,Guinea,Art culinaire guinéen
JHZG21,Brazil,Quindim
JHZG22,France,Dame blanche (dessert)
JHZG23,Italy,Biscotto salute
JHZG24,Italy,Torta 900
JHZG25,Italy,Rollò
JHZG26,Peru,Suspiro de Limeña
JHZG27,United States of America,Bananas Foster cheesecake
JHZG28,India,Unnakai
JHZG29,"Navarre, Basque Country, Basque Country",Cuajada
JHZG30,Spain,Mazapán de Toledo
JHZG31,Guinea,Art culinaire guinéen
JHZG32,United States of America,Bananas Foster
JHZG33,Italy,Schiaccia briaca
JHZG34,Caltanissetta,Torrone di Caltanissetta
JHZG35,United States of America,S'mores Bake at Big Thunder Ranch Barbecue
JHZG36,Italy,Nacatuli
JHZG37,Italy,Sospiro (dolce)
JHZG38,Italy,Sguta
JHZG39,United States of America,Chef Cookie's Deep Dish
JHZG40,Uruguay,Postre Chajá
JHZG41,United States of America,Bananas Foster ice cream
JHZG42,Italy,Pan meino
JHZG43,Italy,Torcetti
JHZG44,Armenia,Sujukh
JHZG45,India,Chhena Mudki
JHZG46,Brazil,Romeu e Julieta (dessert)
JHZG47,Italy,Bustrengo
JHZG48,Italy,Crocetta di Caltanissetta
JHZG49,Italy,Brutti e buoni
JHZG50,Portugal,Aletria
JHZG51,France,Crème brûlée
JHZG52,Italy,Fruit shaped marzipan of Sicily
JHZG53,Italy,Bicciolani di Vercelli
JHZG54,Italy,Brioscia
JHZG55,United States of America,Applebee's Butter Pecan Blondie
JHZG56,Italy,Minna di virgini
JHZG57,India,Basundi
JHZG58,Italy,Cartellate
JHZG59,Italy,Neccio
JHZG60,Guinea,Art culinaire guinéen
JHZG61,"Uruguay, Argentina, Argentina",Pastafrola
JHZG62,Spain,Mantecadas de Astorga
JHZG63,India,Pootharekulu
JHZG64,Germany,Westfälische Götterspeise
JHZG65,France,Merveilleux (cake)
JHZG66,Italy,Brigidino di Lamporecchio
JHZG67,Spain,Hojaldres de Astorga
JHZG68,Italy,Struffoli
JHZG69,Italy,Pan della Marchesa
JHZG70,Italy,Cupeta
JHZG71,Italy,Bossolà bresciano
JHZG72,Japan,Honey toast
JHZG73,Italy,Cassatella di Sant'Agata
JHZG74,Spain,Quesada pasiega
JHZG75,Malaysia,Roti jala
JHZG76,Turkey,Flour helva
JHZG77,United States of America,Applebee's Triple Chocolate Meltdown
JHZG78,Spain,Abisinios
JHZG79,Catalonia,Pijama
JHZG80,France,Baked Alaska
JHZG81,United States of America,Royal Street Bananas Foster Crepe
JHZG82,Italy,Zelten
JHZG83,Italy,Cassatella di Agira
JHZG84,United States of America,'Ohana Bread Pudding
JHZG85,Italy,Castagnaccio
