col0,col1,col2,col3
NQDK0,NHMSYS0000456599,People's Republic of China,"edible plant or part of a plant, involved in cooking"
NQDK1,NBNSYS0000002800,People's Republic of China,"edible plant or part of a plant, involved in cooking"
NQDK2,NBNSYS0200003620,"People's Republic of China, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest","edible plant or part of a plant, involved in cooking"
NQDK3,NHMSYS0100003218,"People's Republic of China, Beijing, Beijing, Beijing, Beijing","edible plant or part of a plant, involved in cooking"
NQDK4,NBNSYS0000003778,"People's Republic of China, Beijing, Beijing, Beijing",?
NQDK5,NBNSYS0000004543,"People's Republic of China, Beijing, Shanghai, Beijing, Shanghai, Beijing, Shanghai",?
NQDK6,NBNSYS0000004032,People's Republic of China,?
NQDK7,NBNSYS0000156223,People's Republic of China,?
NQDK8,NHMSYS0000456783,the Americas,"edible plant or part of a plant, involved in cooking"
NQDK9,NBNSYS0000003663,"People's Republic of China, Beijing, Beijing, Beijing, Beijing",?
NQDK10,NBNSYS0000033981,People's Republic of China,?
NQDK11,NBNSYS0000004531,People's Republic of China,"edible plant or part of a plant, involved in cooking"
NQDK12,NHMSYS0000457263,People's Republic of China,?
NQDK13,NBNSYS0000033879,People's Republic of China,?
NQDK14,NHMSYS0000458868,People's Republic of China,"edible plant or part of a plant, involved in cooking"
NQDK15,NBNSYS0000003106,People's Republic of China,"edible plant or part of a plant, involved in cooking"
NQDK16,NHMSYS0020110560,"People's Republic of China, Beijing, Beijing",?
NQDK17,NHMSYS0000464009,"People's Republic of China, Beijing, Beijing, Beijing, Beijing","edible plant or part of a plant, involved in cooking"
