col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
AXAZ0,http://www.fontnova.com/entorn/,Font Nova del Pla,,,,,,Font Nova del Pla,food manufacturer,,,,water from a mineral spring
AXAZ1,,,,,,,,,,,,,?
AXAZ2,https://www.pineo.cat/,"bottled water, flat water",Aigua de Sant Aniol SLU,Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride",Pineo,7.5,,,,,,?
AXAZ3,"https://www.vichycatalan.com/en/our-brands/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/","bottled water, flat water",Manantial de Salud SA,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Sant Hilari,7.5,,,,,,water from a mineral spring
AXAZ4,http://www.mattoni.cz/,,Mattoni 1873,,,,,,,,,,water from a mineral spring
AXAZ5,,,,,,,,,,,,,water from a mineral spring
AXAZ6,,,,,,,,,,,,,water from a mineral spring
AXAZ7,,,,,,,,,,,,,?
AXAZ8,http://www.mont-roucous.com/,,,,,,,,,,,,?
AXAZ9,https://www.preblauer.com/,,,,,,,,,,,,water from a mineral spring
AXAZ10,http://www.aguadecaldesdeboi.com/,Boí,,,,,,"Font del Bou, Boí, Font del Boix",food manufacturer,,,,water from a mineral spring
AXAZ11,"https://www.vichycatalan.com/nuestras-marcas/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/","bottled water, flat water","Vichy Catalan Corporation, Font del Regàs SA",Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride",font del Regàs,7.5,,,,,,water from a mineral spring
AXAZ12,http://www.fontdalt.com/,Fontdalt,,,,,,Fontdalt,food manufacturer,,,,?
AXAZ13,http://www.fontnova.com/entorn/,"bottled water, flat water",Explotadora de Manantiales SA,Q111180738,"sodium, magnesium, potassium, calcium, bicarbonate ion, chloride",Font Nova del Pla,7.5,,,,,,water from a mineral spring
AXAZ14,,,Q110888003,,,,,,,,,,water from a mineral spring
AXAZ15,,,,,,,,,,,,,?
AXAZ16,"https://sannarciso.com, https://sannarciso.com/?lang=es","bottled water, flat water",Aguas Minerales de San Narciso SL,Q111180738,"sodium, calcium, bicarbonate ion, chloride, fluoride",Imperial,,,,,,,?
AXAZ17,https://www.pineo.cat/,Pineo,,,,,,Pineo,food manufacturer,,,,water from a mineral spring
AXAZ18,,,,,,,,,,,,,?
AXAZ19,,,,,,,,,,,,,?
AXAZ20,,,,,,,,,,,,,?
AXAZ21,,,,,,,,,,,,,water from a mineral spring
AXAZ22,,"bottled water, flat water",Q110900811,Q111180738,,Fontcristall,,,,,,,water from a mineral spring
AXAZ23,https://www.klastorna.cz/,,,,,,,,,,,Kláštor pod Znievom,?
AXAZ24,http://www.ifri-dz.com/,,,,,,,,,Algeria,,,water from a mineral spring
AXAZ25,,,,,,,,,,,,,water from a mineral spring
AXAZ26,https://rajec.com/,,,,,,,,,,,,?
AXAZ27,,,,,,,,,,,,,water from a mineral spring
AXAZ28,http://www.aiguaderibes.com/,"bottled water, flat water",,,,,,"Aigua de Ribes, Fontcristall",food manufacturer,,,,water from a mineral spring
AXAZ29,"https://www.santaniol.com/aigua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/","bottled water, flat water",Aigua de Sant Aniol SLU,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Sant Aniol,7.5,,,,,,water from a mineral spring
AXAZ30,http://www.badoit.fr,,,,,,,,,,Danone,,?
AXAZ31,http://www.lasalvetat.fr,,,,,,,,,,Danone,,water from a mineral spring
AXAZ32,"https://www.vichycatalan.com/ca/les-nostres-marques/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/","carbonated water, bottled water","Vichy Catalan Corporation, Malavella SA",Q111180738,"lithium, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride",Malavella,6,,,,,,?
AXAZ33,https://salenys.es/ca,"bottled water, flat water",Aigües de Salenys SL,Q111180738,"sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, fluoride",,,,,,,,?
AXAZ34,"https://www.vichycatalan.com/ca/les-nostres-marques/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/","bottled water, flat water","Vichy Catalan Corporation, Fontdor SA",Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Font d'Or,7.5,,,,,,?
AXAZ35,,,,,,,,,,,,,water from a mineral spring
AXAZ36,,,,,,,,,,,,,?
AXAZ37,http://www.narzanwater.ru,,,,,,,,,Russia,,,?
AXAZ38,http://www.fontdalt.com/,"bottled water, flat water",Aguas de Fontdalt SA,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride","aigua Tornasol, Font del Rodorall, Fontdalt",7.5,,,,,,?
AXAZ39,http://www.fontagudes.com/?lang=ca#,,,,,,,Font Agudes,food manufacturer,,,,?
AXAZ40,http://www.eau-courmayeur.com/,,,,,,,,,,,,?
AXAZ41,,,Q110888003,,,,,,,,,,?
AXAZ42,http://www.chaudfontaine.com/fr,,,,,,,,,,,,?
AXAZ43,http://wodakrystynka.pl/,,,,,,,,,,,,?
AXAZ44,http://www.aguadecaldesdeboi.com/fontboix/index.html,"bottled water, flat water",Aguas Minerales de Caldas de Bohí SA,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Fontboix,7,,,,,,water from a mineral spring
AXAZ45,http://www.lebanza.com/,,,,,,,,,,,San Salvador de Cantamuda,?
AXAZ46,http://www.aquador.dk/,,,,,,,,,,,,?
AXAZ47,,,,,,,,,,,,Cetățuia,?
AXAZ48,https://sannarciso.com,"bottled water, flat water",,,,,,San Narciso,food manufacturer,,,,water from a mineral spring
