col0,col1,col2,col3,col4
SEOW0,Italy,Rotini,wheat flour,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
SEOW1,"Italy, Russia, China, Russia, China, Russia, China",Flour-dough dumplings,"stuffing, rolled dough, rolled dough",?
SEOW2,New York,Chicken riggies,chicken meat,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
SEOW3,Italy,Strangozzi,wheat flour,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
SEOW4,Italy,Trofie,durum wheat semolina,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
SEOW5,Italy,Spaghetti,durum wheat semolina,?
SEOW6,Italy,Macaroni,"wheat flour, durum wheat semolina, durum wheat semolina","Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
SEOW7,Italy,Bucatini,durum wheat semolina,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
SEOW8,Italy,Fettuccine,flour,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
SEOW9,Italy,Gnocchi (dumplings),potato,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
SEOW10,"Italy, Sardinia, Sardinia, Sardinia",Malloreddus,"table salt, saffron, durum flour, saffron, durum flour",?
SEOW11,Italy,Mafaldine,flour,?
SEOW12,Italy,Rotelle (wheel),durum wheat semolina,?
SEOW13,Italy,Spaghetti alla chitarra,durum wheat semolina,?
SEOW14,Italy,Bigoli,whole-wheat flour,?
SEOW15,Italy,Garganelli,flour,?
SEOW16,Italy,Pici,flour,?
SEOW17,Italy,Fregole,semolina,?
SEOW18,Italy,Orecchiette,flour,?
SEOW19,Italy,Fileja,durum wheat semolina,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
SEOW20,Italy,Passatelli,"egg, bread crumbs, grated cheese, bread crumbs, grated cheese","Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
SEOW21,Italy,Ditalini,flour,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
SEOW22,Italy,Campanelle,wheat,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
SEOW23,Turkey,Şehriye,wheat flour,?
