col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
TCPG0,1MR42B47QW,sika deer,,,,,,,animal flesh eaten as food
TCPG1,,water buffalo,Water buffalo meat,,http://commons.wikimedia.org/wiki/Special:FilePath/Bubalus%20bubalis%20head.JPG,,,,animal flesh eaten as food
TCPG2,,,Meat of Ávila,Spain,,"Castile and León, Ávila Province",1988-01-01T00:00:00Z,,animal flesh eaten as food
TCPG3,2HIQ4801CG,Chital,,,,,,,animal flesh eaten as food
TCPG4,6T362S6JF6,Homarus americanus,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Lobster%20pie%20at%20the%20Maine%20Diner.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Lobster%20Roll%20at%20the%20Lobster%20Claw%2C%20Bar%20Harbor.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Lobster%20soup%20with%20lobster%20slices.jpg",,,,animal flesh eaten as food
TCPG5,EL2ZF85260,Odobenus rosmarus,,,,,,,?
TCPG6,,,Lonzu de Corse,France,,Corsica,,,animal flesh eaten as food
TCPG7,FX2S0D3781,Crassostrea gigas,,,,,,,animal flesh eaten as food
TCPG8,,,,,,,,Italy,?
TCPG9,3TL8980Z05,Haliotis gigantea,,,,,,,?
TCPG10,,,Cecina de León,Spain,,"Castile and León, León Province",1994-01-01T00:00:00Z,Spain,?
TCPG11,816CLQ4017,Atlantic bluefin tuna,,,http://commons.wikimedia.org/wiki/Special:FilePath/Bluefin-big.jpg,,,,?
TCPG12,9H3Q30VD82,Common Pheasant,,,,,,,?
TCPG13,Z5BND59384,American Woodcock,,,,,,,animal flesh eaten as food
TCPG14,83O06L7W5Y,Myocastor coypus,,,,,,,animal flesh eaten as food
TCPG15,020KE7P98D,Procambarus zonangulus,,,,,,,animal flesh eaten as food
TCPG16,,,Hare dishes,,,,,,?
TCPG17,9OM0P7M4X2,Alces alces,,,,,,,animal flesh eaten as food
TCPG18,,,,Spain,,,1995-01-01T00:00:00Z,,animal flesh eaten as food
TCPG19,97P687I7AP,,,,,,,,?
TCPG20,4HW8PT381J,Squatina dumeril,,,,,,,?
TCPG21,081J53909I,Hypomesus transpacificus,,,,,,,animal flesh eaten as food
TCPG22,Y0B5DV407X,Atlantic blue marlin,,,,,,,?
TCPG23,,,,France,,Aveyron,,,animal flesh eaten as food
TCPG24,9W09H4NGEG,Atlantic emperor,,,,,,,animal flesh eaten as food
TCPG25,,,Lakefleisch,,,,,,?
TCPG26,0230ACF4HR,"red deer, Cervus canadensis",,,,,,,?
TCPG27,QH27YA1DUW,Carcharhinus leucas,,,,,,,?
TCPG28,80D519NX0K,Giant boarfish,,,,,,,?
TCPG29,OFP92X196G,Marmota monax,,,,,,,animal flesh eaten as food
TCPG30,Y1O9BTX838,Russian sturgeon,,,,,,,?
TCPG31,0A4PW6CRAI,water buffalo,,,http://commons.wikimedia.org/wiki/Special:FilePath/Water%20Buffalo%20and%20Sturgeon%20Caviar%20%28Onyx%29%20%2841317260975%29.jpg,,,,?
TCPG32,414A423A02,rock sole,,,,,,,?
TCPG33,81O0HPD0R7,coho salmon,,,,,,,animal flesh eaten as food
TCPG34,44M28X73NY,Lama glama,,,,,,,animal flesh eaten as food
TCPG35,5987698IMK,muskrat,,,,,,,?
