col0,col1,col2,col3,col4,col5
UCDY0,"Indonesia, West Java, Bandung, West Java, Bandung, West Java, Bandung, West Java, Bandung",Culture of Indonesia,"ice, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour","Sundanese cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
UCDY1,"Indonesia, North Sumatra, West Kalimantan, Tebing Tinggi, Sanggau, Pontianak, North Sumatra, West Kalimantan, Tebing Tinggi, Sanggau, Pontianak, North Sumatra, West Kalimantan, Tebing Tinggi, Sanggau, Pontianak, North Sumatra, West Kalimantan, Tebing Tinggi, Sanggau, Pontianak",Culture of Indonesia,"glutinous rice, coconut milk, coconut milk, coconut milk",Padang food,"specific food preparation with cooking finished, and ready to eat, or be served"
UCDY2,"Indonesia, West Java, Bandung, West Java, Bandung, West Java, Bandung, West Java, Bandung","Sundanese people, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia","sugar, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean",Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
UCDY3,Indonesia,Culture of Indonesia,"white cabbage, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap",Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
UCDY4,Indonesia,Culture of Indonesia,"sugar, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot",Javanese cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
UCDY5,"Indonesia, South Kalimantan, Gorontalo, Gorontalo, Manado, South Kalimantan, Gorontalo, Gorontalo, Manado, South Kalimantan, Gorontalo, Gorontalo, Manado, South Kalimantan, Gorontalo, Gorontalo, Manado",Culture of Indonesia,"rice, coconut milk, turmeric, coconut milk, turmeric, coconut milk, turmeric",Javanese cuisine,?
UCDY6,Indonesia,Culture of Indonesia,"rice, egg, tempeh, egg, tempeh, egg, tempeh",Javanese cuisine,?
UCDY7,"Indonesia, Central Java, Semarang, Central Java, Semarang, Central Java, Semarang, Central Java, Semarang",Culture of Indonesia,"sugar, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic, table salt, Caridea, dried shrimp, chicken meat, bamboo shoots, garlic",Indonesian cuisine,?
UCDY8,"Indonesia, Central Java, Banjarnegara, Central Java, Banjarnegara, Central Java, Banjarnegara, Central Java, Banjarnegara",Culture of Indonesia,"Cocos nucifera, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish",Javanese cuisine,?
UCDY9,"Indonesia, Central Java, East Java, Semarang, Lamongan, Central Java, East Java, Semarang, Lamongan, Central Java, East Java, Semarang, Lamongan, Central Java, East Java, Semarang, Lamongan",Culture of Indonesia,"margarine, sugar, table salt, coconut, glutinous rice flour, sugar, table salt, coconut, glutinous rice flour, sugar, table salt, coconut, glutinous rice flour",Javanese cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
UCDY10,Indonesia,Culture of Indonesia,"table salt, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf, Alpinia galanga, coconut water, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf",Javanese cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
UCDY11,"Indonesia, Yogyakarta, Yogyakarta, Yogyakarta, Yogyakarta",Culture of Indonesia,"margarine, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour","Indonesian cuisine, Filipino Chinese cuisine, Filipino Chinese cuisine",?
UCDY12,"Indonesia, Makassar, Makassar, Makassar, Makassar",Culture of Indonesia,"shallot, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic",Makassar cuisine,?
UCDY13,"Indonesia, Central Java, Kebumen, Ambal, Central Java, Kebumen, Ambal, Central Java, Kebumen, Ambal, Central Java, Kebumen, Ambal",Culture of Indonesia,"Curcuma longa, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum",Javanese cuisine,?
