col0,col1,col2,col3
QVJB0,"ice, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour","Sundanese cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine",ꦕꦺꦤ꧀ꦝꦺꦴꦭ꧀
QVJB1,"carrot, meat, potato, egg, sausage, mayonnaise, cucumber, Q4145855, potato, meat, potato, egg, sausage, mayonnaise, cucumber, Q4145855, potato, meat, potato, egg, sausage, mayonnaise, cucumber, Q4145855, potato","Russian cuisine, Soviet cuisine, Soviet cuisine, Soviet cuisine",салат оливье
QVJB2,"white cabbage, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap",Indonesian cuisine,Tongseng
QVJB3,"sugar, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot",Javanese cuisine,"ꦉꦩ꧀ꦥꦺꦪꦺꦏ꧀, ꦥꦺꦪꦺꦏ꧀, ꦥꦺꦪꦺꦏ꧀, ꦥꦺꦪꦺꦏ꧀, ꦥꦺꦪꦺꦏ꧀"
QVJB4,"fish, wine, tomato, vegetable oil, wine, tomato, vegetable oil, wine, tomato, vegetable oil",French cuisine,Bouillabaisse
QVJB5,"meat, dough, gelatin, dough, gelatin, dough, gelatin",Bolivian cuisine,salteña
QVJB6,"carrot, raisin, raisin, raisin",Jewish cuisine,צימעס
QVJB7,"Welsh onion, katsuobushi, beni shōga, green laver, wheat flour, octopus, katsuobushi, beni shōga, green laver, wheat flour, octopus, katsuobushi, beni shōga, green laver, wheat flour, octopus",Japanese cuisine,"たこ焼き, 蛸焼, 蛸焼"
QVJB8,"rice, egg, tempeh, egg, tempeh, egg, tempeh, egg, tempeh, egg, tempeh, egg, tempeh, egg, tempeh, egg, tempeh, egg, tempeh",Javanese cuisine,ꦠꦸꦩ꧀ꦥꦼꦁ
QVJB9,"Cocos nucifera, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish, Carica papaya, cassava, Colocasia esculenta, Engraulis, coconut milk, dried fish",Javanese cuisine,buntil
