col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20
EUFT0,,"palm oil, fish as food",Calulu,,,,,,,,,,,,,,,,,
EUFT1,,,,,,Portugal,,,,,,,,,,,,,,
EUFT2,Cameroon,nut,Ndolè,,,,,,,,,,,,,,,,,
EUFT3,Korea,meat,Jjigae,Korean cuisine,,,,,,,Category:Jjigae,,,,Jjigae,,tchigae,jjigae,,
EUFT4,,,Kuaichap,Singaporean cuisine,,,,,,,,,,,,,,,,
EUFT5,Belgium,rabbit meat,,,,Belgium,,,,,,Q3217743,,Tournai,,,,,,
EUFT6,France,beef,Daube provençale,French cuisine,Daube,,,French cuisine,,,,,,,,,,,,
EUFT7,,,Bean stews,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,
EUFT8,Netherlands,meat,,,,,,,,,,,,,,,,,,
EUFT9,"Ethiopia, Eritrea","berbere, onion, chickpea, garlic",Shiro,"Ethiopian cuisine, vegetarian cuisine, Eritrean cuisine",,,berbere,,,,,,,,,,,,,
EUFT10,,ostrich meat,,,,,,,,,,,,,,,,,,
EUFT11,Finland,,,,,,,,,,,,,,,,,,,
EUFT12,Republic of Ireland,lamb meat,Irish stew,,Stobhach Gaelach,,lamb meat,,,,,Kuzu haşlama,,,,,,,,
EUFT13,,"pork meat, edible mushroom",Selsko meso,,,,,,,,,,,,,,,,,
EUFT14,,lamb meat,Chanakhi,,,,,,,,,,,,,,,,,
EUFT15,Romania,,,,,,,,,,,,,,,,,,,
EUFT16,Hungary,"bacon, lebbencs, potato, garlic",,,,,,,,,,,,,,,,,,
EUFT17,,"table salt, Piper nigrum, olive oil, Rosmarinus officinalis, Thymus, bay leaf, onion, eggplant, tomato, garlic",Riste d'aubergine d'Arles,,,,,,,,,,,,,,,,,
EUFT18,Albania,head,,,,,,,,,,,,,,,,,,
