col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
DUOT0,cow's milk,France,Laguiole (cheese),Aubrac,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,700,210000,Laguiole
DUOT1,goat milk,France,Valençay (cheese),Indre,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,328,700000,Valençay
DUOT2,cow's milk,France,Bleu du Vercors-Sassenage,"Drôme, Isère, Isère, Isère, Isère, Isère, Isère, Isère","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,382,90000,"Sassenage, Vercors Plateau, Vercors Plateau"
DUOT3,cow's milk,"Switzerland, France, France, France, France, France, France, France, France, France","Mont d'Or, France (cheese), Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or","Canton of Vaud, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté","appellation d'origine contrôlée, protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland)","Switzerland, France, France, France, France, France",5503,140000,Mont d'Or
DUOT4,goat milk,France,Crottin de Chavignol,"Cher, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,809,550000,Chavignol
DUOT5,cow's milk,France,Tome des Bauges,Bauges Mountains,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,960,80000,Bauges Mountains
DUOT6,cow's milk,France,Chaource (cheese),"Aube, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource, Chaource","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,2421,350000,Chaource
DUOT7,"raw milk, sheep milk, sheep milk, sheep milk, sheep milk, sheep milk, sheep milk, sheep milk, sheep milk, sheep milk",France,Roquefort (cheese),Roquefort-sur-Soulzon,"appellation d'origine contrôlée, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin, appellation, protected designation of origin",France,18830,1500000,Roquefort-sur-Soulzon
DUOT8,cow's milk,France,Saint-nectaire (cheese),"Cantal, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme, Puy-de-Dôme","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,13815,1400000,"Saint-Nectaire, Jean Charles de la Ferté, Jean Charles de la Ferté"
DUOT9,cow's milk,France,Maroilles (cheese),Thiérache,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,4241,200000,"Maroilles, Maroilles Abbey, Maroilles Abbey"
DUOT10,cow's milk,France,Fourme d'Ambert,Puy-de-Dôme,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,5837,800000,Ambert
DUOT11,goat milk,France,Pouligny-saint-pierre (cheese),Indre,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,293.17,70000,Pouligny-Saint-Pierre
DUOT12,goat milk,France,Selles-sur-cher (cheese),"Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,1033,300000,Selles-sur-Cher
DUOT13,"straw, goat milk, goat milk, goat milk, goat milk, goat milk, goat milk, goat milk, goat milk, goat milk",France,Sainte-Maure de Touraine (cheese),"Indre, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,1720,1000000,Sainte-Maure-de-Touraine
DUOT14,goat milk,France,Banon (cheese),"Hautes-Alpes, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,81,450000,Banon
DUOT15,cow's milk,France,Fourme de Montbrison,Loire,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,733,67090,Montbrison
DUOT16,cow's milk,France,Camembert de Normandie,"Calvados, Eure, Manche, Orne, Eure, Manche, Orne, Eure, Manche, Orne, Eure, Manche, Orne, Eure, Manche, Orne, Eure, Manche, Orne, Eure, Manche, Orne","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,"5698, 5840, 5840, 5840, 5840",30000,Normandy
DUOT17,cow's milk,France,Morbier (cheese),"Ain, Jura, Doubs, Jura, Doubs, Jura, Doubs, Jura, Doubs, Jura, Doubs, Jura, Doubs, Jura, Doubs","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,10530,1000000,Morbier
DUOT18,sheep milk,France,Ossau-Iraty,Pyrénées-Atlantiques,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,4359,650000,"Pic du Midi d'Ossau, Irati Forest, Irati Forest"
DUOT19,cow's milk,France,Munster (cheese),"Vosges, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort","protected designation of origin, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée, appellation d'origine contrôlée",France,6292,1300000.26,"monastery, Munster, Munster"
