col0,col1,col2
RNMH0,210000,Laguiole
RNMH1,700000,Valençay
RNMH2,90000,"Sassenage, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau"
RNMH3,140000,Mont d'Or
RNMH4,550000,Chavignol
RNMH5,350000,"abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance"
RNMH6,80000,Bauges Mountains
RNMH7,350000,Chaource
RNMH8,1500000,Roquefort-sur-Soulzon
RNMH9,1400000,"Saint-Nectaire, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté"
RNMH10,200000,"Maroilles, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey"
RNMH11,400000,Tarentaise Valley
RNMH12,800000,Ambert
RNMH13,70000,Pouligny-Saint-Pierre
RNMH14,300000,Selles-sur-Cher
RNMH15,1000000,Sainte-Maure-de-Touraine
RNMH16,450000,Banon
RNMH17,67090,Montbrison
RNMH18,30000,Normandy
RNMH19,1000000,Morbier
RNMH20,650000,"Pic du Midi d'Ossau, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest"
RNMH21,1300000.26,"monastery, Munster, Munster, Munster, Munster, Munster, Munster, Munster, Munster, Munster"
