col0,col1,col2,col3,col4,col5,col6,col7
FOOK0,,,,,,,dish made from rice
FOOK1,,,,,,,dish made from rice
FOOK2,,,,Kolkata,,,dish made from rice
FOOK3,,,,,,,dish made from rice
FOOK4,,,,,,,dish made from rice
FOOK5,,,,,,,?
FOOK6,,,,Kolkata,,,?
FOOK7,,,,,,,dish made from rice
FOOK8,,,,,,,dish made from rice
FOOK9,,,,,,,?
FOOK10,,Chinese cuisine,,,,,?
FOOK11,,,,,,,?
FOOK12,,,,,,,?
FOOK13,,,,,,,dish made from rice
FOOK14,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh",hot,?
FOOK15,,,,,,,?
FOOK16,,,,,,,?
FOOK17,,Maharashtrian cuisine,,,,,dish made from rice
FOOK18,rice,,,,,,dish made from rice
FOOK19,,,,,,,?
FOOK20,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%AE%20%E0%A6%AA%E0%A7%8B%E0%A6%B2%E0%A6%BE%E0%A6%93.wav,,,,dish made from rice
FOOK21,"cooked rice, Oryza",Malay cuisine,,,,,dish made from rice
FOOK22,rice,,,,,,?
FOOK23,rice,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AA%E0%A6%BE%E0%A6%A8%E0%A7%8D%E0%A6%A4%E0%A6%BE%20%E0%A6%AD%E0%A6%BE%E0%A6%A4.wav,,,,dish made from rice
FOOK24,vegetable,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A4%E0%A7%87%E0%A6%B9%E0%A6%BE%E0%A6%B0%E0%A7%80.wav,,,,?
FOOK25,"rice, pork chop",,,,,,dish made from rice
FOOK26,,,,,,,?
FOOK27,,,,,,,?
FOOK28,,Indonesian cuisine,,,"Indonesia, North Sumatra",hot,?
FOOK29,,,,,,,dish made from rice
FOOK30,,,,,,,?
