col0,col1,col2,col3
NPSJ0,1994-01-01T00:00:00Z,Estamariu,water from a mineral spring
NPSJ1,1923-01-01T00:00:00Z,Sant Hilari Sacalm,water from a mineral spring
NPSJ2,1869-01-01T00:00:00Z,Bad St. Leonhard im Lavanttal,water from a mineral spring
NPSJ3,1890-01-01T00:00:00Z,Arbúcies,water from a mineral spring
NPSJ4,2021-01-01T00:00:00Z,Santes Creus,water from a mineral spring
NPSJ5,1903-01-01T00:00:00Z,Amer,?
NPSJ6,1916-01-01T00:00:00Z,Caldes de Malavella,?
NPSJ7,2012-01-01T00:00:00Z,Ribes de Freser,water from a mineral spring
NPSJ8,1997-01-01T00:00:00Z,Sant Aniol de Finestres,water from a mineral spring
NPSJ9,1845-01-01T00:00:00Z,Caldes de Malavella,?
NPSJ10,1823-01-01T00:00:00Z,Llagostera,?
NPSJ11,1972-01-01T00:00:00Z,Sant Hilari Sacalm,?
NPSJ12,1894-01-01T00:00:00Z,Kislovodsk,?
NPSJ13,1983-01-01T00:00:00Z,Pratdip,water from a mineral spring
NPSJ14,1966-01-01T00:00:00Z,Sant Hilari Sacalm,?
NPSJ15,2012-01-01T00:00:00Z,Barruera,?
NPSJ16,2008-01-01T00:00:00Z,Palencia Province,?
NPSJ17,1987-01-01T00:00:00Z,Ikast-Brande Municipality,water from a mineral spring
NPSJ18,1870-01-01T00:00:00Z,Caldes de Malavella,water from a mineral spring
NPSJ19,2012-01-01T00:00:00Z,Barruera,?
NPSJ20,1955-01-01T00:00:00Z,Maçanet de Cabrenys,water from a mineral spring
NPSJ21,2002-01-01T00:00:00Z,Arbúcies,water from a mineral spring
NPSJ22,1890-01-01T00:00:00Z,Caldes de Malavella,?
NPSJ23,1917-01-01T00:00:00Z,Ribes de Freser,water from a mineral spring
NPSJ24,1961-01-01T00:00:00Z,Barruera,?
NPSJ25,2000-01-01T00:00:00Z,Arbúcies,water from a mineral spring
NPSJ26,1976-01-01T00:00:00Z,Arbúcies,?
NPSJ27,1961-01-01T00:00:00Z,Barruera,?
NPSJ28,1904-01-01T00:00:00Z,Vilajuïga,?
NPSJ29,1973-01-01T00:00:00Z,Arbúcies,water from a mineral spring
NPSJ30,1925-01-01T00:00:00Z,Laprugne,?
