col0,col1,col2,col3
DTMN0,Bubur ayam,"rice, chicken meat, chicken meat, chicken meat",?
DTMN1,Pickled eggs,"egg, vinegar, boiled egg, vinegar, boiled egg","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN2,Mousse,egg,?
DTMN3,Komanmelna,flour,?
DTMN4,Ćevapčići,minced meat,?
DTMN5,Zha jiang mian,cumian,?
DTMN6,Tripe soup in Romania,tripe,"specific food preparation with cooking finished, and ready to eat, or be served"
DTMN7,Jellied eels,Anguilliformes,"specific food preparation with cooking finished, and ready to eat, or be served"
DTMN8,Balık-ekmek,"bread, fish as food, fish as food, fish as food","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN9,Bunsik,flour,?
DTMN10,Mee siam,rice noodle,?
DTMN11,Nachos,tortilla chip,"specific food preparation with cooking finished, and ready to eat, or be served"
DTMN12,Ezogelin,bulgur,?
DTMN13,Uitsmijter,"ham, fried egg, brown bread, fried egg, brown bread",?
DTMN14,Chilly horn snails,Batillaria zonalis,"specific food preparation with cooking finished, and ready to eat, or be served"
DTMN15,Frittata,egg,?
DTMN16,Kolyva,"sugar, cinnamon, almond, walnut, hazelnut, sesame seed, wheat, cinnamon, almond, walnut, hazelnut, sesame seed, wheat",?
DTMN17,Shoti,wheat,"specific food preparation with cooking finished, and ready to eat, or be served"
DTMN18,Salads,"meat, vegetable, dairy product, fruit, vegetable, dairy product, fruit","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN19,Canard à l'orange,"carrot, white wine, Cointreau, table salt, orange, parsley, butter, Piper nigrum, duck meat, bouquet garni, lemon, onion, white wine, Cointreau, table salt, orange, parsley, butter, Piper nigrum, duck meat, bouquet garni, lemon, onion, white wine, Cointreau, table salt, orange, parsley, butter, Piper nigrum, duck meat, bouquet garni, lemon, onion",?
DTMN20,Gefilte fish,"carrot, fish, bread, spice, fish, bread, spice","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN21,Soupe aux truffes noires VGE,"vegetable, puff pastry, foie gras, Tuber melanosporum, puff pastry, foie gras, Tuber melanosporum, puff pastry, foie gras, Tuber melanosporum",?
DTMN22,Pasta,"Triticum durum, wheat flour, wheat flour, wheat flour","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN23,Sorrel soups,"carrot, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN24,Apple sauce,apple,"specific food preparation with cooking finished, and ready to eat, or be served"
DTMN25,Chicken tikka masala,"cream, yogurt, chili pepper, chicken meat, coconut, onion, ginger, tomato, garlic, yogurt, chili pepper, chicken meat, coconut, onion, ginger, tomato, garlic, yogurt, chili pepper, chicken meat, coconut, onion, ginger, tomato, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN26,Marinated mushrooms with a cone,"cone, edible mushroom, marinade, edible mushroom, marinade","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN27,Jokbal,ham hock,"specific food preparation with cooking finished, and ready to eat, or be served"
DTMN28,Yuxiang qiezi,"yuxiang, eggplant, eggplant, eggplant","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN29,Soufflé,egg yolk,?
DTMN30,Croquembouche,"caramel, profiterole, profiterole, profiterole",?
DTMN31,Potato-based food,potato,"specific food preparation with cooking finished, and ready to eat, or be served"
DTMN32,Stews,vegetable,?
DTMN33,Borscht with uszka,"beet, uszka, bouillon, dried mushrooms, beet kvass, uszka, bouillon, dried mushrooms, beet kvass, uszka, bouillon, dried mushrooms, beet kvass",?
DTMN34,Zhangcha duck,duck meat,"specific food preparation with cooking finished, and ready to eat, or be served"
DTMN35,Molokheya,okra,"specific food preparation with cooking finished, and ready to eat, or be served"
DTMN36,Kesme,"water, salt, egg, flour, salt, egg, flour, salt, egg, flour, salt, egg, flour",?
DTMN37,Samosas,"carrot, meat, pea, wheat flour, potato, meat, pea, wheat flour, potato, meat, pea, wheat flour, potato",?
DTMN38,Balut,embryo,?
DTMN39,Lapin au cidre,"jam, rabbit, butter, cider, Allium cepa var. aggregatum, rabbit, butter, cider, Allium cepa var. aggregatum","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN40,Toad in the hole,"sausage, Yorkshire pudding, onion gravy, Yorkshire pudding, onion gravy, Yorkshire pudding, onion gravy","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN41,Muhlama,"cheese, butter, cornmeal, butter, cornmeal, butter, cornmeal","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN42,Grünkohlessen,kale,?
DTMN43,Yakitori,chicken meat,"specific food preparation with cooking finished, and ready to eat, or be served"
DTMN44,Canard à la presse,duck meat,?
DTMN45,Beef chow fun,mung bean sprout,?
DTMN46,Muesli,"rolled oats, grain, dried fruit, grain, dried fruit, grain, dried fruit",?
DTMN47,Ribel,maize,?
DTMN48,Cuisine of Georgia,Churchkhela,?
DTMN49,Angel wings,dough,"specific food preparation with cooking finished, and ready to eat, or be served"
DTMN50,Docang,"seedling, lontong, Oncom, lontong, Oncom, lontong, Oncom, lontong, Oncom, lontong, Oncom","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN51,Fajitas,"Capsicum annuum, meat, wheat tortilla, meat, wheat tortilla, meat, wheat tortilla","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN52,Arancini,rice,?
DTMN53,Fried cheese,cheese,"specific food preparation with cooking finished, and ready to eat, or be served"
DTMN54,Gobi manchurian,cauliflower,?
DTMN55,Beignets,"powdered sugar, dough, dough, dough","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN56,Mofongo,plantain,"specific food preparation with cooking finished, and ready to eat, or be served"
DTMN57,French toast,"bread, milk, egg, milk, egg, milk, egg","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN58,Egg salad,egg,"specific food preparation with cooking finished, and ready to eat, or be served"
DTMN59,Musakhan,chicken meat,"specific food preparation with cooking finished, and ready to eat, or be served"
DTMN60,Krupicová kaše,semolina,?
DTMN61,Ankara tava,"rice, lamb meat, veal, mutton, lamb meat, veal, mutton, lamb meat, veal, mutton",?
DTMN62,Katsudon,"rice, tonkatsu, tonkatsu, tonkatsu, tonkatsu, tonkatsu","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN63,Pa amb tomàquet,"bread, tomato, tomato, tomato","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN64,Edamame,soy bean,?
DTMN65,Rossejat,rice,?
DTMN66,Zeytinyağlı enginar,"olive oil, globe artichoke, globe artichoke, globe artichoke",?
DTMN67,Islama kofte,meat,"specific food preparation with cooking finished, and ready to eat, or be served"
DTMN68,Tarako spaghetti,"spaghetti, tarako, tarako, tarako","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN69,Uszka,"dough, edible mushroom, minced meat, edible mushroom, minced meat, edible mushroom, minced meat","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN70,Baingan bharta,eggplant,"specific food preparation with cooking finished, and ready to eat, or be served"
DTMN71,Hamburgers,"bread, lettuce, patty, onion, tomato, lettuce, patty, onion, tomato, lettuce, patty, onion, tomato","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN72,Waffles,batter,"specific food preparation with cooking finished, and ready to eat, or be served"
DTMN73,Badrijani,eggplant,?
DTMN74,Ginataang Langka,"coconut milk, jackfruit, jackfruit, jackfruit","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN75,Soups,"vegetable, spice, broth, hot water, spice, broth, hot water","specific food preparation with cooking finished, and ready to eat, or be served"
DTMN76,Khrenovina sauce,"horseradish root, tomato, garlic, tomato, garlic, tomato, garlic, tomato, garlic, tomato, garlic",?
DTMN77,Omurice,"fried rice, chicken egg, chicken egg, chicken egg",?
DTMN78,Cha siu bao,pork meat,?
DTMN79,Ash-liang-fu,"omelette, noodle, noodle",?
DTMN80,Hardtack,flour,?
DTMN81,Foie gras,liver,?
DTMN82,Socca,gram flour,"specific food preparation with cooking finished, and ready to eat, or be served"
