col0,col1,col2,col3
DOXW0,Indonesia,"Vigna angularis, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW1,Italy,"white wine, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce",?
DOXW2,Japan,rice,?
DOXW3,Indonesia,glutinous rice,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW4,Indonesia,rice cake,?
DOXW5,Belgium,"parsley, mayonnaise, lemon juice, shrimp or prawn, tomato, mayonnaise, lemon juice, shrimp or prawn, tomato","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW6,Indonesia,"fish, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW7,"Lithuania, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia","flour, tvorog, tvorog, tvorog, tvorog","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW8,"Belgium, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands",minced meat,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW9,Indonesia,satay sauce,?
DOXW10,Belgium,"French fries, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW11,Indonesia,Durio,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW12,Nigeria,"cayenne pepper, table salt, beef, onion, table salt, beef, onion, table salt, beef, onion, table salt, beef, onion","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW13,Netherlands,raisin,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW14,Indonesia,"water, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar",?
DOXW15,Spain,"bread, oil, oil","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW16,Indonesia,glutinous rice,?
DOXW17,Indonesia,glutinous rice,?
DOXW18,India,"bread roll, curry, curry, curry, curry",?
DOXW19,Indonesia,chicken meat,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW20,Indonesia,rice flour,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW21,Suriname,"tomato, Xanthosoma sagittifolium, chicken meat, Xanthosoma sagittifolium, chicken meat, Xanthosoma sagittifolium, chicken meat",?
DOXW22,Romania,"sugar, egg yolk, sweet wine, egg yolk, sweet wine","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW23,Indonesia,noodle,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW24,Indonesia,"Cucumis sativus, cooked rice, satay sauce, mung bean sprout, tahu goreng, Bawang goreng, fried tempeh, cooked rice, satay sauce, mung bean sprout, tahu goreng, Bawang goreng, fried tempeh, cooked rice, satay sauce, mung bean sprout, tahu goreng, Bawang goreng, fried tempeh","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW25,Indonesia,glutinous rice,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW26,Spain,wheat flour,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW27,Indonesia,"Q56231449, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450","specific food preparation with cooking finished, and ready to eat, or be served"
DOXW28,Spain,rice,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW29,Belgium,meat,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW30,Indonesia,"fruit, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide",?
DOXW31,Spain,"chorizo, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana",?
DOXW32,Indonesia,beef,?
DOXW33,Italy,beef,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW34,Bolivia,"meat, dough, gelatin, beef, dough, gelatin, beef, dough, gelatin, beef, dough, gelatin, beef",?
DOXW35,France,vegetable,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW36,Ghana,"water, cassava root, cassava root, cassava root, cassava root",?
DOXW37,Indonesia,rice,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW38,Indonesia,"Curcuma longa, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk",?
DOXW39,Indonesia,soy bean,?
DOXW40,Indonesia,Cocos nucifera,?
DOXW41,Indonesia,cooked rice,?
DOXW42,Belgium,beef,?
DOXW43,Indonesia,sago,"specific food preparation with cooking finished, and ready to eat, or be served"
DOXW44,France,"onion, potato, potato","specific food preparation with cooking finished, and ready to eat, or be served"
