col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
WFBN0,1998-01-01T00:00:00Z,,,,,,,,,,water sold as a bottled product
WFBN1,1973-01-01T00:00:00Z,,,,,,,,,,water sold as a bottled product
WFBN2,,,,,,,,,,,water sold as a bottled product
WFBN3,1829-01-01T00:00:00Z,Danone,Évian-les-Bains,,bottled water,Évian-les-Bains,,,,,water sold as a bottled product
WFBN4,1967-01-01T00:00:00Z,,Betelu,,,,,,,,?
WFBN5,1888-01-01T00:00:00Z,,Tolosa,,mineral water,,,,60,,?
WFBN6,2014-01-01T00:00:00Z,,,Point(-0.344816 5.749416),,,Ghana,,,,?
WFBN7,,,,,,,,,,,water sold as a bottled product
WFBN8,1860-01-01T00:00:00Z,Nestlé,,Point(11.2886 44.0656),,Villa Panna,,Szentkirályi Hungary,,Scarperia e San Piero,water sold as a bottled product
WFBN9,,,,,,,,,,,?
WFBN10,1852-01-01T00:00:00Z,Apollinaris and Presta,Bad Neuenahr-Ahrweiler,,bottled water,,,,450,,water sold as a bottled product
WFBN11,1870-01-01T00:00:00Z,,,,,,,,,Kobern-Gondorf,water sold as a bottled product
WFBN12,1898-01-01T00:00:00Z,Nestlé,,Point(4.2434 43.7285),,,,Nestlé Waters,,,?
WFBN13,,,,,,,,,,,?
WFBN14,1996-01-01T00:00:00Z,,Los Angeles,,,,,,,,?
WFBN15,,Danone,,,,,France,,,,?
WFBN16,,Sinalco,,Point(7.99082994 50.3608017),,Fachingen,,,,,?
WFBN17,,,,,,,,,,,?
WFBN18,,,Spa,,,,Belgium,Spadel,,,water sold as a bottled product
