col0,col1,col2,col3,col4,col5,col6,col7
HDOD0,,,,,,,primarily liquid food
HDOD1,,"carrot, celery, leek",,,,,primarily liquid food
HDOD2,,,"Extremadura, Badajoz Province",,,,primarily liquid food
HDOD3,,,,"Marcus Sandys, 3rd Baron Sandys",,,?
HDOD4,,,,,Africa,,?
HDOD5,,,,,,,primarily liquid food
HDOD6,,,,,,,primarily liquid food
HDOD7,,,,,,,primarily liquid food
HDOD8,,"noodle, broth, simulated chicken",,,,,primarily liquid food
HDOD9,,Paphies ventricosa,,,,,?
HDOD10,,,,Ede Újházi,,Újházi-tyúkleves,?
HDOD11,,,"Castile and León, Palencia Province",,,,?
HDOD12,,,,Benjamin Thompson,,,?
HDOD13,,,,Cullen,,,?
HDOD14,,,,,,,primarily liquid food
HDOD15,,,,,,,primarily liquid food
HDOD16,,,Cajamarca,,,,primarily liquid food
HDOD17,Ainu cuisine,,,,,,primarily liquid food
HDOD18,,,,,,,?
HDOD19,,,,,,,primarily liquid food
HDOD20,,,,,,,?
HDOD21,,,,,,,?
HDOD22,,,,,,,?
HDOD23,,,,,,,?
HDOD24,,,,,,,?
HDOD25,"Moroccan cuisine, Algerian cuisine",,,,,,?
HDOD26,,,,,,,?
HDOD27,,,,,,,primarily liquid food
HDOD28,,,,,,,?
HDOD29,Tuscan cuisine,,,,,ribollita,primarily liquid food
HDOD30,,,,,,,?
HDOD31,,,,,,,primarily liquid food
HDOD32,,,,,,,?
HDOD33,,,,,,,primarily liquid food
HDOD34,,,,,Molise,,?
HDOD35,Indonesian cuisine,"shark, Cymbopogon citratus, chili pepper, Murraya koenigii, Alpinia galanga, coconut, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot",,,"Indonesia, Aceh",,?
HDOD36,,,,,,,?
HDOD37,cuisine of the United States,,,,,chowder,primarily liquid food
HDOD38,,,Castile and León,,,,primarily liquid food
HDOD39,,,,,,,primarily liquid food
HDOD40,,,,,,,primarily liquid food
