col0,col1
OLXG0,broth made of berch
OLXG1,head of wild boar
OLXG2,sucrose present in the diet
OLXG3,thigh of goose
OLXG4,sausage meat made from northern pike
OLXG5,green part on top of radish
OLXG6,meat from pig head
OLXG7,snout of pig
OLXG8,fluid of pickled vegetable
OLXG9,shellfish
OLXG10,food coloring in brown
OLXG11,liver of cattle calfs commonly eaten as food by humans
OLXG12,herbal distillate made of  borage
OLXG13,tail of spined loach
OLXG14,broth made from isinglass
OLXG15,meat of egret
OLXG16,skin of a plaice
OLXG17,processed corn syrup
OLXG18,leaves of the sour cherry tree
OLXG19,brain of roe-deer
OLXG20,food ingredient
OLXG21,stomach of a northern pike fish
OLXG22,brain of bird
OLXG23,fat of mutton
OLXG24,Moroccan smoothie
OLXG25,breadcrumb made of rye bread
OLXG26,spice from Myristica fragrans
OLXG27,bone with meat on it
OLXG28,food ingredient
OLXG29,flesh of the crayfish
OLXG30,tail of fish
OLXG31,offal of eel
OLXG32,stock made from grapes
OLXG33,tongue of finch
OLXG34,apple that is used primarily for cooking rather than eating raw
OLXG35,apple cultivar
OLXG36,species of plant
OLXG37,head of chicken
OLXG38,broth made from dried pears
OLXG39,pancake made from roe
OLXG40,roasted meat
OLXG41,culinary ingredient (for the species use Q23400)
OLXG42,type of ginger preparation
OLXG43,Cultivar of opium poppy with white seed
OLXG44,offal of a capon
OLXG45,a vegetable seasoning from the dried pulp of lemons
OLXG46,flank of veal
OLXG47,haunch of a mutton
OLXG48,pincers of crayfish
OLXG49,ingredient
OLXG50,broth made from vinegar
OLXG51,part of tench
OLXG52,food ingredient
OLXG53,Part of the posterior leg of animals in the production of meat
OLXG54,flour created by grinding or mashing the whole grain of wheat
OLXG55,spice
OLXG56,broth made of lemon and onion
OLXG57,stuffing made primarily from apples
OLXG58,skin of young cattle
OLXG59,broth made of blood vinegar and wine
OLXG60,seed from quince fruit
OLXG61,spice
OLXG62,broth made from partridge
OLXG63,haunch of pig
OLXG64,saddle of a carp
OLXG65,undefinded type of wine from Southern Europe in medieval German sources
OLXG66,type of wine from Southern Europe
OLXG67,blood of roe-deer
OLXG68,hard outer layer of rye grain
OLXG69,stock made from eggs
OLXG70,liver of capon
OLXG71,ingredient
OLXG72,sausage meat made from partridge
OLXG73,non-dairy substitute for butter
OLXG74,kidney of deer
OLXG75,flour made from green bananas
OLXG76,food color blue
OLXG77,wide Vietnamese rice noodle
OLXG78,type of seasoning for french fries
OLXG79,skin of northern pike
OLXG80,used as a food ingredient
OLXG81,piece of beef
OLXG82,saddle meat from sheep
OLXG83,neck of bustard
OLXG84,type of wine
OLXG85,"mix of sugar, spiced with violet"
OLXG86,food ingredient
OLXG87,saddle of northern pike
OLXG88,stock made from sheep's trotters
OLXG89,wing of goose
OLXG90,broth made from honey and wine
OLXG91,broth made from pork
OLXG92,liquid used in Kazakh cuisine
OLXG93,"spice, crude drug"
OLXG94,edible animal product
OLXG95,part of garlic contained within a garlic bulb
OLXG96,broth made from grapes and isinglass
OLXG97,type of vinegar
OLXG98,"mix of sugar and spices (e.g. sandalwood, cinnamon)"
OLXG99,broth made from deer liver
OLXG100,hindgut of young cattle
OLXG101,spleen of pig
OLXG102,chemical compound
OLXG103,intestine of cattle
OLXG104,the liquid from sauerkraut
OLXG105,dough made from rye flour
OLXG106,liver of sheep
OLXG107,saddle meat from deer
OLXG108,egg dish
OLXG109,broth made from eggs
OLXG110,carbohydrate consisting of a large number of glucose units joined by glycosidic bonds
OLXG111,lung of calf
OLXG112,An ingredient used in Vietnamese cuisine which is made by drying sandworms of the Sipuncula nudus species
OLXG113,chemical compound
OLXG114,"basic food ingredient, derived by grinding or mashing the whole grain of wheat"
OLXG115,thickening agent
OLXG116,tail of asp
OLXG117,section of poultry
OLXG118,ground dried tomato
OLXG119,edible fruiting body of Lycoperdon pyriforme
OLXG120,sweet whipped cream
OLXG121,bone of a crayfish
OLXG122,broth made of capon
OLXG123,species of plant
OLXG124,food ingredient
OLXG125,salt-water bivalve mollusc
OLXG126,processed vegetable oil
OLXG127,meat from the pincers of crayfish
OLXG128,skin of a capon
OLXG129,"broth made from apples, onion and vinegar"
OLXG130,edible and biocombustible vegetable oil from fruit of oil palms
OLXG131,"coarse, purified wheat middlings of durum wheat"
OLXG132,seed from the fruit of Cucumis sativus
OLXG133,stomach of sheep
OLXG134,grains of Secale cereale
OLXG135,broth made from suckling pig
OLXG136,head of lamb
OLXG137,species of plant
OLXG138,milk substitute made from poppy seeds
OLXG139,broth made from roe-deer offal
OLXG140,broth made from roe-deer
OLXG141,fruit of Fragaria vesca
OLXG142,"material used in confectionery, similar to marzipan but made with apricot or peach kernels instead of almonds"
OLXG143,historical name of a preparation made from chopped hard boiled eggs
OLXG144,hop and water mixture
OLXG145,skin of roe-deer
OLXG146,stock made from shoulder meat
OLXG147,brain of young cattle
OLXG148,juice from cornflower
OLXG149,used as a food ingredient
OLXG150,heart of roe-deer
OLXG151,hard bits in a pear fruit
OLXG152,stock made from game meat
OLXG153,fat from capon
OLXG154,broth made of cabbage
OLXG155,type of spice
OLXG156,Homogeneous mixture of eggs and milk for further processing into egg custard.
OLXG157,juice from barberry
OLXG158,juice from sorrel
OLXG159,breast meat of rabbit
OLXG160,head of eel
OLXG161,ground kernels of oat
OLXG162,belly of grayling
OLXG163,broth made from pig's trotters
OLXG164,juice from plantago plant
OLXG165,neck of goose
OLXG166,broth made from goose offal
OLXG167,birds of the forest
OLXG168,miso-condiment
OLXG169,cake made with figs
OLXG170,scale of a northern pike
OLXG171,liver of a suckling pig
OLXG172,juice from crab-apple
OLXG173,skin of a goose
OLXG174,component of a drink
OLXG175,belly of calf
OLXG176,edible portion of Leucoagaricus leucothites
OLXG177,head of a carp
OLXG178,liquid from a rabbit's gallbladder
OLXG179,breast of mutton
OLXG180,salt produced from the evaporation of seawater
OLXG181,swim bladder of a carp
OLXG182,type of flour
OLXG183,broth made from juniper berries
OLXG184,mouth of pig
OLXG185,culinary liquid made from almonds
OLXG186,intestine of sheep
OLXG187,juice of violet
OLXG188,food ingredient
OLXG189,pig intestine used for food
OLXG190,broth made from sour cherries
OLXG191,liquid remaining after milk has been curdled and strained
OLXG192,broth made from almond milk
OLXG193,"nut from American chestnut, Castanea dentata"
OLXG194,beef with low amount of fat
OLXG195,meat of suckling pig
OLXG196,broth for fish aspic
OLXG197,lung of deer
OLXG198,juice of mint
OLXG199,broth made from udders
OLXG200,wine made from pomegranate seeds
OLXG201,ray or skate fish used as food
OLXG202,bark from Cinnamomum tamala
OLXG203,tail of a stockfish
OLXG204,blossom of pea plant
OLXG205,intestine of eel
OLXG206,"broth made from apples, onion and wine"
OLXG207,bean from Vigna umbellata
OLXG208,liver of deer used for food
OLXG209,type of flour
OLXG210,stock made from neck
OLXG211,broth made from pork belly
OLXG212,plant milk manufactured from almonds
OLXG213,stock made from peas
OLXG214,crust of a white bread
OLXG215,cooked rice stir-fried with eggs and other ingredients
OLXG216,heel of goldfinch
OLXG217,binding food additive made from seaweed
OLXG218,feet of flie
OLXG219,intestine of poultry
OLXG220,broth made from deer lung
OLXG221,"oil derived from a canola, low eruca acid cultivar of rapeseed"
OLXG222,stock made from veal
OLXG223,leaf of a bitter orange tree
OLXG224,outer layer of chickpeas
OLXG225,breast of a lamb
OLXG226,liver of a norther pike fish
OLXG227,juice from juniper berry
OLXG228,peel of a bitter orange
OLXG229,guts of fish
OLXG230,blood of a carp
OLXG231,roe of barbel
OLXG232,spice
OLXG233,sausage meat made of pork
OLXG234,fruit used as vegetable
OLXG235,part of chicken intended for culinary use
OLXG236,feet of young cattle
OLXG237,fruit of Berbergis vulgaris
OLXG238,dry chemical leavening agent
OLXG239,broth made from goose
OLXG240,flour made from dried maize (corn)
OLXG241,food ingredient
OLXG242,edible seed
OLXG243,purée made of cherries
OLXG244,used as a food ingredient
