col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
VEHJ0,,,,Oxytenanthera abyssinica,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ1,,,Brouwerij Wilderen,,,,,,,,?
VEHJ2,,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ3,,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ4,,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ5,,,,,,,,,,,?
VEHJ6,,,,,Province of Savona,,,,,,"drink containing alcohols, typically ethanol"
VEHJ7,Chilcano,"Pisco, bitters, ginger ale",,,,,,,,,?
VEHJ8,,,,,,,,,,,?
VEHJ9,,,,,Batanes,,,,,,?
VEHJ10,La Burgeatine,,,,,,,,,,?
VEHJ11,,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ12,,,Macedonian Thrace Brewery,,,Macedonian Thrace Brewery,20,,,,?
VEHJ13,Borg (drink),"water, vodka, electrolyte, drink mixer",,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ14,,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ15,,,,,,,,,,,?
VEHJ16,,,Brouwerij Wilderen,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ17,,,,,"East Java, Tuban",,,,,,"drink containing alcohols, typically ethanol"
VEHJ18,,plum,,,,,,,,,?
VEHJ19,,,,raspberry,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ20,Insamju,,,ginseng,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ21,,,Das schmale Handtuch,,,,,,,,?
VEHJ22,Alcoholic beverages,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ23,Vermouth,,,,,,,,Category:Vermouth,Wermuth,?
VEHJ24,,,,,,,,,,,?
VEHJ25,Handia,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ26,,,,,,,,,,,?
VEHJ27,,,Macedonian Thrace Brewery,,,Macedonian Thrace Brewery,20,,,,"drink containing alcohols, typically ethanol"
VEHJ28,,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ29,Bacardi Breezer,,Bacardi,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ30,,,,,,,,,,,?
VEHJ31,,,,,,,,Theux,,,"drink containing alcohols, typically ethanol"
VEHJ32,Belvedere (vodka),,Polmos,,,,,,,,?
VEHJ33,,"banana, Sorghum",,,,,,,,,?
VEHJ34,Umeshu,,,,,,,,,,?
VEHJ35,,"Ziziphus mauritiana, aguardiente / aguardente",,"rum, Ziziphus mauritiana",,,,,,,"drink containing alcohols, typically ethanol"
VEHJ36,,,,,,,,,,,?
VEHJ37,Cider from Asturias,"ethanol, drinking water, yeast",,,,,,,,,?
VEHJ38,Chouchen,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ39,,,,,,,,,,,?
VEHJ40,,,,,,,,,,,?
VEHJ41,,,,"Korn, Boonekamp",,,,,,,?
VEHJ42,,,,,,,,,,,?
VEHJ43,,,Takara Holdings,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ44,,"liquor, apple juice, Q12022183, fruit juice",,,,,,,,,?
VEHJ45,,,,,,,,,,,?
VEHJ46,,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ47,Aguardiente Antioqueño,,,,,,,,,,?
VEHJ48,,resin,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ49,,,,,,,,,,,?
VEHJ50,,,,,Zakynthos,,,,,,?
VEHJ51,Passoã,"aroma, alcohol",,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ52,Moskovskaya vodka,,,,,,,,,,?
VEHJ53,,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ54,RoomeR,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ55,,"rice, maize",,,,,,,,,?
VEHJ56,Rumtopf,"sugar, rum, Stroh, arrack, fruit",,,,,,,,,?
VEHJ57,,,,"sugar, herb, aguardiente / aguardente",,,,,,,"drink containing alcohols, typically ethanol"
VEHJ58,Tongba,millet,,,,,,,,,?
VEHJ59,,"white wine, sugar, egg",,,,,,,,,?
VEHJ60,,,,,,,,,,,?
VEHJ61,,,Diageo,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ62,Angostura bitters,ethanol,,,,,,,,,?
VEHJ63,Medovukha,,,"ethanol, water, honey",,,,,,,?
VEHJ64,Babycham,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ65,,,,,,,,,,,?
VEHJ66,,,Amrut Distilleries,,,,,,,,?
VEHJ67,,,,,,,,,,,?
VEHJ68,,Raphia,,,West Africa,,,,,,?
VEHJ69,,,Cult,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ70,Beer industry in ancient Egypt,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ71,,"soft drink, carbonated water, sweet red vermouth",,,,,,Berga,,,"drink containing alcohols, typically ethanol"
VEHJ72,,,,,,,,,,,?
VEHJ73,Cynar,,,,,,,,,,?
VEHJ74,,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ75,Kizlyarka,,Kizlyar Brandy Factory,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ76,Vineyards of Cahors,,,,,,,Lot,,,?
VEHJ77,,,,"date, fig",,,,,,Boukha,"drink containing alcohols, typically ethanol"
VEHJ78,,,,,,,,,,,?
VEHJ79,,,,"kumis, khormoog, yak milk",,,,,,,?
VEHJ80,,,,,,,,,,,?
VEHJ81,Ukrainian horilka,,,,,,,,Category:Horilkas,,"drink containing alcohols, typically ethanol"
VEHJ82,,,,,,,,,,,?
VEHJ83,,,,,,,,,,,?
VEHJ84,Chocolate liqueurs,,,,,,,,Category:Chocolate liqueurs,chocolate liquor,?
VEHJ85,,,Alko,"vermouth, gin",,,,,,,"drink containing alcohols, typically ethanol"
VEHJ86,,,,"whisky, brandy, carbonated water, Selters, Q12646666",,,,,,,"drink containing alcohols, typically ethanol"
VEHJ87,,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ88,Cachina,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ89,Singani,,,,,,,,,,?
VEHJ90,,"zest, carbonated water, gin",,,,,,Menorca,,,"drink containing alcohols, typically ethanol"
VEHJ91,,,Macedonian Thrace Brewery,,,Macedonian Thrace Brewery,29.5,,,,"drink containing alcohols, typically ethanol"
VEHJ92,Spirytus,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ93,,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ94,,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ95,,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ96,,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ97,,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ98,Vin cuit de Provence,,,,,,,,,,?
VEHJ99,Limonada de vino,wine,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ100,,,Macedonian Thrace Brewery,,,Macedonian Thrace Brewery,15,,,,?
VEHJ101,Amarula,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ102,,,,,,,,,,,"drink containing alcohols, typically ethanol"
VEHJ103,,,Macedonian Thrace Brewery,,,Macedonian Thrace Brewery,26,,,,"drink containing alcohols, typically ethanol"
VEHJ104,,,,,,,,,,,?
VEHJ105,Caña con ruda,,,,,,,,,,"drink containing alcohols, typically ethanol"
