col0,col1
YWAV0,Kentucky Straight Bourbon whiskey
YWAV1,drinking water brand
YWAV2,Finnish pre-mixed liqueur
YWAV3,brand of Kentucky Straight Bourbon Whiskey
YWAV4,carbonated flavoured soft drink from Gibraltar
YWAV5,Swiss soft drink derived from milk whey
YWAV6,Flavoured water
YWAV7,Indonesian traditional drink
YWAV8,energy drink brand
YWAV9,brand of Irish whiskey
YWAV10,bitter lager
YWAV11,Indonesian coffee drink
YWAV12,Greek Dry Stout Beer
YWAV13,"Traditional drink made from wine, lemons, sugar and cinnamon (sometimes fruit, raisins or figs)"
YWAV14,"A Saudi brand specialized in coffee, beverages and snacks modernly with a Saudi spirit."
YWAV15,"brand of bourbon whiskey distilled at the Jim Beam Plant in Clermont, KY"
YWAV16,flavored water beverage
YWAV17,Evian natural mineral water 1 litre bottle
YWAV18,Eastern European herbal liqueur
YWAV19,brand of blended Scotch whisky
YWAV20,popular Chinese green tea
YWAV21,Italian liqueur
YWAV22,Greek lager beer product
YWAV23,brand of whiskey
YWAV24,lemon flavored cola
YWAV25,cherry-flavored soft drink
YWAV26,cocktail made with tequila
YWAV27,soft drink brand in the Netherlands
YWAV28,Filipino fruit wine
YWAV29,coffee drink
YWAV30,Australian lager beer
YWAV31,rum company in United States
YWAV32,cream soda brand
YWAV33,"clear, perfumed distillation of fresh bitter-orange blossoms"
YWAV34,German drink
YWAV35,variety of green tea
YWAV36,Indian Fruit Drink
YWAV37,Starbucks drink introduced in 2017
YWAV38,Hungarian drink brand
YWAV39,Indonesian popular tea drink
YWAV40,history and types of tea in China
YWAV41,"tropical lime flavored soft drink under the Mountain Dew brand, exclusively distributed at Taco Bell restaurants"
YWAV42,Mexican brand of blended tequila
YWAV43,Ancient Roman drink
YWAV44,traditional drink of the Tajik people
YWAV45,Philippine soft drink
YWAV46,Indian whisky
YWAV47,drink
YWAV48,Turkish Cypriot sweet drink and dessert
YWAV49,brand of nectar in Peru
YWAV50,Perrier sparkling natural mineral water 33.8 floz bottle
YWAV51,Irish gin
YWAV52,Indian whisky
YWAV53,experimental soft drink
YWAV54,traditional medicine in Indonesia
YWAV55,Independent spirits producer
YWAV56,Australian beer
YWAV57,traditional beer from Finland
YWAV58,brand of Polish vodka
YWAV59,coffee drink made by mixing frothed and boiled milk with the decoction obtained by brewing finely ground coffee powder in a traditional Indian filter
YWAV60,South Indian beverage
YWAV61,Soft drink
YWAV62,sparkling apple juice drink
YWAV63,alcoholic beverage from fermented rice
YWAV64,a brand of bourbon whiskey
YWAV65,Modern French absinthe approved for sale in the United States
YWAV66,Australian low carbohydrate beer
YWAV67,premium Irish whiskey
YWAV68,Ghanaian milk and millet drink
YWAV69,brand of fruit juices
YWAV70,carbonated soft drink
YWAV71,Australian lager
YWAV72,brand of Kentucky Bourbon Whiskey
YWAV73,Canadian beer
YWAV74,flavored cider from the Czech Republic
YWAV75,type of drink
YWAV76,cream liqueur
YWAV77,single malt Irish whiskey
YWAV78,carbonated drink
YWAV79,scotch whisky brand
YWAV80,Scotch whisky brand
YWAV81,Soft drink of the southeastern US made since 1916
YWAV82,Greek Wheat beer
YWAV83,plant milk manufactured from almonds
YWAV84,Drink in Kurdistan
YWAV85,Zobo (Zoborodo) is a Nigerian beverage made from dried Roselle plant flowers. Zobo drink is a familiar beverage loved by Nigerians. It is produced from dried roselle or sorrel leaves (Hibiscus Sabdariffa). This bright red drink is loved both for
YWAV86,alcopop brand
YWAV87,"soft drink produced in Madeira, Portugal by Empresa de Cervejas da Madeira"
YWAV88,Alcoholic beverage
YWAV89,liqueur brand from New York
YWAV90,Bottled water
YWAV91,"NÜTRL is gluten free with natural flavors, no added sugar and just 100 calories"
YWAV92,bourbon produced by the Jim Beam distillery
YWAV93,An Indian brand of whisky launched in 1995
YWAV94,Dairy brand
YWAV95,beverage made by infusing yam roots
YWAV96,stout produced by the Guinness Brewery
