col0,col1
RGJJ0,bengali cuisine
RGJJ1,bengali cuisine
RGJJ2,Hop omelette from northern Italy
RGJJ3,"local delicacy from Aveiro District, Portugal, made of egg yolks and sugar"
RGJJ4,deep fried egg dish
RGJJ5,bengali cuisine
RGJJ6,bengali cuisine
RGJJ7,bengali cuisine
RGJJ8,bengali cuisine
RGJJ9,Eggs in meurette sauce
RGJJ10,bengali cuisine
RGJJ11,bengali cuisine
RGJJ12,bengali cuisine
RGJJ13,bengali cuisine
RGJJ14,bengali cuisine
RGJJ15,egg based dish
RGJJ16,bengali cuisine
RGJJ17,bengali cuisine
