col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26
VIWV0,Syzygium jambos,91G6B15YIT,,,,,,,,,,,,,,,,,,,,,,,,
VIWV1,Bullace,67NW3177DR,,,,,,,,,,,,,,,,,,,,,,,,
VIWV2,Vaccinium angustifolium,G90PX41VP0,,,,,,,,,,59996,,,,,,,,,,,,,,
VIWV3,Piper cubeba,Z99L7429MA,,http://commons.wikimedia.org/wiki/Special:FilePath/Piper%20cubeba%20muda.jpg,,,,,,,,,,,,,,,,,,,,,,
VIWV4,Theobroma grandiflorum,UPZ33FJ8OI,,,,,,,,,,,,,,,,,,,,,,,,
VIWV5,Canavalia gladiata,K5K9U53JSV,,,,,,,,,,,,,,,,,,,,,,,,
VIWV6,Pandanus tectorius,6N5F1MP9CA,,,,,,,,,,,,,,,,,,,,,,,,
VIWV7,mangosteen,832X5KK78Y,Mangosteen,,3042,,"Entity[""Food"", ""Mangosteen::y3897""], Entity[""FoodType"", ""Mangosteen""]",,,,,,,,10005968,A01JX,1800,,,,,,,,,
VIWV8,Prunus virginiana,0G9L5OAG5Y,,,,,,,,,,,,,,,,,,,,,,,,
VIWV9,Rubus corchorifolius,C2O19L9X36,,,,,,,,,,,,,,,,,,,,,,,,
VIWV10,Vaccinium virgatum,L9376Q2N6V,,,,,,,,,,,,,,,,,,,,,,,,
VIWV11,Momordica charantia,,Bitter melon,,,,,011022,,,,,,,,,,,,,,,,,,
VIWV12,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Heidesheimer%20Fr%C3%BChaprikose.jpg,,,,,,,,,,,,,,,,,,,,,,
VIWV13,,,Galia melon,,4326,,,,,,,,,,,,,,,,,,,,,
VIWV14,Vaccinium reticulatum,085CC6J04U,,,,,,,,,,,,,,,,,,,,,,,,
VIWV15,Vaccinium corymbosum,DVH063L9QI,,,,,,,,,,60001,,,,,,,,,,,,,,
VIWV16,Prunus persica var. nucipersica,65KD9TD4C3,Nectarines,,"4377, 4378, 4379, 4380","yellow, red",,09191,,"2255598011, 6464962011","http://commons.wikimedia.org/wiki/Special:FilePath/White%20nectarine%20and%20cross%20section.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Yellow%20nectarine%20and%20cross%20section.jpg",,Category:Nectarines,,10005911,,910,Nectarine,,,,,,,,
VIWV17,Rubus allegheniensis,57CM8UI161,,,,,,,,,,,,,,,,,,,,,,,,
VIWV18,,,,,,,,,France,,,,,,,,,,Quercy,http://www.melon-du-quercy.fr/,protected geographical indication,,,,,
VIWV19,Davidsonia pruriens,Q0AJF937HY,,,,,,,,,,,,,,,,,,,,,,,,
VIWV20,Strychnos spinosa,S54M7PY91R,,,,,,,,,,,,,,,,,,,,,,,,
VIWV21,Garcinia gummi-gutta,D0QJI8UQVR,,,,,,,,,,,,,,,,,,,,,,,,
VIWV22,Fragaria vesca,CG6IX3GCMU,Fragaria vesca (fruit),,,"green, red",,,,,,33952,,,,,,,,,,,,,,
VIWV23,Citrus,,Ugli,,4459,"yellow, green, orange",,,,,,,,,,,,,,,,,,,,
VIWV24,Prunus dulcis,,,,,,,,,,,,,,,,,,,,,almond,,,,
VIWV25,Wax gourd,66L2YSO9UG,,http://commons.wikimedia.org/wiki/Special:FilePath/Fried%20wax%20gourd%20skin%20with%20chickpea%20and%20peanut.jpg,,,,,,,,,,,,,,,,,,,,,,
VIWV26,Capsicum pubescens,752U09N127,,"http://commons.wikimedia.org/wiki/Special:FilePath/Crema%20de%20rocoto%20%28Ingenio%2C%20Junin%29.JPG, http://commons.wikimedia.org/wiki/Special:FilePath/Salsa%20de%20rocoto.jpg",,,,,,,,,,,,,,,,,,,,,,
VIWV27,Ficus aspera,4AF5JS409M,,,,,,,,,,,,,,,,,,,,,,,,
VIWV28,Cucumis melo,ZV095H5633,,,4332,,,"09185, 09183",,,,,,,,,,,,,,,,,,
VIWV29,Melothria scabra,,,,,,,,,,,,,,,,,,,,,,,,,
VIWV30,Actinidia arguta,K30329964K,,,,,,,,,,,,,,,,,,,,,,,,
VIWV31,Parinari curatellifolia,P86JZZ661X,,,,,,,,,,,,,,,,,,,,,,,,
VIWV32,Ziziphus spina-christi,FX82QLR974,,,,,,,,,,,,,,,,,,,,,,,,
VIWV33,Litchi chinensis,Y5P61KP51E,Lychees,,,"pink, ochre","Entity[""Food"", ""Lychees::38s8q""]",,,,,,,,,,,,,,,,,,,
VIWV34,Morus nigra,55W745XH99,,,,,,,,,,,,,,,,,,,,,,,,
VIWV35,Solanum muricatum,B222N5H0A0,,,,,,,,,,,,,,,,,,,,,,,,
VIWV36,Vaccinium myrtilloides,NXH9EU7QU9,,,,,,,,,,,,,,,,,,,,,,,,
VIWV37,Rubus pinnatus,HX791TEP5W,,,,,,,,,,,,,,,,,,,,,,,,
VIWV38,Malus hupehensis,P92RXT480T,,,,,,,,,,,,,,,,,,,,,,,,
