col0,col1,col2,col3
KAUL0,Hoe (food),Korea,type of dish comprised of seafood
KAUL1,Maeuntang,Korea,type of dish comprised of seafood
KAUL2,Matsumaezuke,Japan,type of dish comprised of seafood
KAUL3,Sushi,Japan,type of dish comprised of seafood
KAUL4,Sundubujjigae,Korea,?
KAUL5,Paila marina,Chile,?
KAUL6,Shiokara,Japan,?
KAUL7,Crab sticks,Japan,?
KAUL8,Cioppino,United States of America,type of dish comprised of seafood
KAUL9,Jeotgal,Korea,?
KAUL10,Balchão,India,?
KAUL11,Black pepper crab,Singapore,type of dish comprised of seafood
KAUL12,Bánh canh,Vietnam,?
KAUL13,Seafood pizzas,Italy,?
KAUL14,Bún riêu cua,Vietnam,type of dish comprised of seafood
KAUL15,Kaeng som,Thailand,type of dish comprised of seafood
KAUL16,Lobster Yee Mein,People's Republic of China,?
KAUL17,Tsukudani,Japan,type of dish comprised of seafood
