col0,col1,col2,col3
DXBH0,moringa,REM6A5QMC0,Moringa oleifera seed
DXBH1,Pimpinella anisum,6Y89129C8H,anise seed
DXBH2,Nigella sativa,CS4U38E731,black cumin
DXBH3,Anacardium occidentale,PI97M87E46,cashew nut
DXBH4,Carya illinoinensis,1MV4CGS7P2,pecan nut
DXBH5,Ribes nigrum,GKE1188837,seed
DXBH6,Prunus subg. Prunus,67EIU8N086,plum seed
DXBH7,Papaver somniferum,9G3Z76ES9J,poppy seed
DXBH8,Carica papaya,N4P40Z2DDB,papaya seed
DXBH9,Bertholletia excelsa,0G89T29HO6,Brazil nut
DXBH10,peach,5M26W7T072,peach pit
DXBH11,Prunus avium,9X3RP3RJFH,cherry pit
DXBH12,Punica granatum,0UI45XV0T6,pomegranate seed
DXBH13,parsley,XB8Q500O0Z,parsley seed
DXBH14,chia,MC2LH51BO7,chia seed
