col0,col1,col2,col3
BTUB0,Irn-Bru,https://irn-bru.co.uk/,kind of liquid which is specifically prepared for human consumption
BTUB1,Snapple (brand),http://www.snapple.com,kind of liquid which is specifically prepared for human consumption
BTUB2,Júmex,http://www.grupojumex.mx,?
BTUB3,Pepsi,https://pepsi.com/,kind of liquid which is specifically prepared for human consumption
BTUB4,Coca-Cola,https://www.coca-cola.com/,kind of liquid which is specifically prepared for human consumption
BTUB5,Canada Dry,http://www.canadadry.ca/,?
BTUB6,Canadian Club,http://www.canadianclub.com/,?
BTUB7,Mio Mio Mate,https://www.miomio.com/,?
BTUB8,Hi-C,https://www.hi-c.com,?
BTUB9,Crabbie's,http://www.crabbiesgingerbeer.co.uk,kind of liquid which is specifically prepared for human consumption
BTUB10,Capri-Sun,https://capri-sun.com,kind of liquid which is specifically prepared for human consumption
BTUB11,Ale-8-One,https://ale8one.com/,kind of liquid which is specifically prepared for human consumption
BTUB12,Sobieski vodka,http://www.vodkasobieski.com/,?
BTUB13,Ovomaltine,"http://www.ovaltine.com.tw/, http://www.ovaltine.com/, https://www.nestleusa.com/brands/drinks/ovaltine, https://www.wander.ch/, https://www.ovomaltine.ch/, http://www.ovaltine.com/, https://www.nestleusa.com/brands/drinks/ovaltine, https://www.wander.ch/, https://www.ovomaltine.ch/, http://www.ovaltine.com/, https://www.nestleusa.com/brands/drinks/ovaltine, https://www.wander.ch/, https://www.ovomaltine.ch/, http://www.ovaltine.com/, https://www.nestleusa.com/brands/drinks/ovaltine, https://www.wander.ch/, https://www.ovomaltine.ch/",?
BTUB14,Postum Cereal,https://postum.com/,?
