col0,col1,col2,col3,col4
GUBH0,Brassica rapa var. majalis,Brassica rapa subsp. rapa,variety,"edible plant or part of a plant, involved in cooking"
GUBH1,Ullucus tuberosus,Ullucus,species,"edible plant or part of a plant, involved in cooking"
GUBH2,Macrotyloma uniflorum,Macrotyloma,species,"edible plant or part of a plant, involved in cooking"
GUBH3,Crithmum maritimum,Crithmum,species,"edible plant or part of a plant, involved in cooking"
GUBH4,Solanum incanum,Solanum subg. Leptostemonum,species,?
GUBH5,Aegopodium podagraria,Aegopodium,species,"edible plant or part of a plant, involved in cooking"
GUBH6,Vigna mungo,Vigna,species,"edible plant or part of a plant, involved in cooking"
GUBH7,Brassica juncea,Brassica,species,?
GUBH8,Tragopogon pratensis,Tragopogon,species,"edible plant or part of a plant, involved in cooking"
GUBH9,Brassica oleracea,Brassica,species,?
GUBH10,Bambusoideae,Poaceae,subfamily,"edible plant or part of a plant, involved in cooking"
GUBH11,Corchorus olitorius,Corchorus,species,?
GUBH12,Chaerophyllum bulbosum,Chaerophyllum,species,"edible plant or part of a plant, involved in cooking"
GUBH13,Cyamopsis tetragonoloba,Cyamopsis,species,"edible plant or part of a plant, involved in cooking"
GUBH14,Solanum lycopersicum var. cerasiforme,tomato,variety,"edible plant or part of a plant, involved in cooking"
GUBH15,Vigna umbellata,Vigna,species,?
GUBH16,Stachys affinis,Stachys,species,?
GUBH17,Vigna radiata,Vigna,species,"edible plant or part of a plant, involved in cooking"
GUBH18,Brassica rapa subsp. pekinensis,Brassica rapa,subspecies,?
GUBH19,Nasturtium officinale,Nasturtium,species,?
GUBH20,Scorzonera hispanica,Scorzonera,species,?
GUBH21,Brassica,Brassiceae,genus,?
GUBH22,Rumex acetosa,Rumex,species,?
GUBH23,Sonchus oleraceus,Sonchus,species,?
GUBH24,Atriplex hortensis,Atriplex,species,?
GUBH25,Lycium barbarum,Lycium,species,?
GUBH26,Arracacia xanthorrhiza,Arracacia,species,"edible plant or part of a plant, involved in cooking"
GUBH27,Acmella oleracea,Acmella,species,"edible plant or part of a plant, involved in cooking"
GUBH28,Salicornia europaea,Salicornia,species,"edible plant or part of a plant, involved in cooking"
GUBH29,Capsicum,Capsiceae,genus,?
GUBH30,Pachyrhizus tuberosus,Pachyrhizus,species,?
GUBH31,Atriplex prostrata,Atriplex sect. Teutliopsis,species,"edible plant or part of a plant, involved in cooking"
GUBH32,Apium graveolens,Apium,species,"edible plant or part of a plant, involved in cooking"
GUBH33,kangkung,Ipomoea,species,?
GUBH34,Beta vulgaris subsp. vulgaris Conditiva Group,Beta vulgaris vulgaris,group,"edible plant or part of a plant, involved in cooking"
GUBH35,Vigna angularis,Vigna,species,"edible plant or part of a plant, involved in cooking"
GUBH36,Corchorus,Grewioideae,genus,?
GUBH37,Psophocarpus tetragonolobus,Psophocarpus,species,"edible plant or part of a plant, involved in cooking"
GUBH38,Cucurbita ficifolia,Cucurbita,species,"edible plant or part of a plant, involved in cooking"
GUBH39,Sesbania grandiflora,Sesbania,species,?
GUBH40,Brassica oleracea var. gongylodes,Brassica oleracea,variety,?
GUBH41,Solanum virginianum,Solanum subg. Leptostemonum,species,"edible plant or part of a plant, involved in cooking"
GUBH42,Phaseolus acutifolius,Phaseolus,species,?
GUBH43,Tragopogon porrifolius,Tragopogon,species,"edible plant or part of a plant, involved in cooking"
GUBH44,Canavalia gladiata,Canavalia,species,?
GUBH45,Chenopodium giganteum,Chenopodium,species,?
GUBH46,Raphanus sativus var. niger,radish,variety,?
GUBH47,Cucurbita maxima,Cucurbita,species,"edible plant or part of a plant, involved in cooking"
GUBH48,Foeniculum vulgare,Foeniculum,species,"edible plant or part of a plant, involved in cooking"
GUBH49,Urtica membranacea,Urtica,species,?
GUBH50,Vigna unguiculata subsp. cylindrica,Vigna unguiculata,subspecies,?
GUBH51,Dioscorea bulbifera,Dioscorea,species,"edible plant or part of a plant, involved in cooking"
GUBH52,Pachyrhizus erosus,Pachyrhizus,species,?
GUBH53,Urtica kioviensis,Urtica,species,?
GUBH54,Macrotyloma geocarpum,Macrotyloma,species,"edible plant or part of a plant, involved in cooking"
GUBH55,Vigna aconitifolia,Vigna,species,"edible plant or part of a plant, involved in cooking"
GUBH56,Oxalis tuberosa,Oxalis,species,"edible plant or part of a plant, involved in cooking"
GUBH57,Beta vulgaris,Beta sect. Beta,species,?
GUBH58,Glebionis coronaria,Glebionis,species,?
GUBH59,Brassica oleracea var. palmifolia,Brassica oleracea,variety,?
GUBH60,Sium sisarum,Sium,species,"edible plant or part of a plant, involved in cooking"
GUBH61,Claytonia perfoliata,Claytonia,species,?
GUBH62,Brassica napus rapifera,rapeseed,subspecies,"edible plant or part of a plant, involved in cooking"
GUBH63,Brassica oleracea var. sabauda,Brassica oleracea,variety,?
GUBH64,Stellaria media,Stellaria,species,"edible plant or part of a plant, involved in cooking"
GUBH65,Brassica oleracea var. italica,Brassica oleracea,variety,?
GUBH66,Cynara scolymus,Cynara,species,"edible plant or part of a plant, involved in cooking"
