col0,col1,col2
KMIC0,Japanese rice,
KMIC1,minced meat,
KMIC2,,"lamb meat, potato"
KMIC3,"carrot, drinking water, Atlantic salmon, hot sauce, crème fraîche, Romaine lettuce, jasmine rice",
KMIC4,,cake
KMIC5,beef,
KMIC6,"table salt, cinnamon, kale, olive oil, chili powder, yellow onion, sesame seed, black turtle bean, tomato, garlic clove, cumin seed",
KMIC7,"dark chocolate, beaten egg whites, apricot jam, water, sugar, butter, flour, egg yolk",
KMIC8,"beet, chicken egg",
KMIC9,"drinking water, bowl, porridge, iodised salt, oats, bilberry, soup plate",
