col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15
YEEV0,,India,,Bengali cuisine,,,,,,,,,,,dish made from rice
YEEV1,,Spain,,,,,,,,,,,,,dish made from rice
YEEV2,,India,Kolkata Chicken Biryani,Bengali cuisine,,,,,Kolkata,,,,,,dish made from rice
YEEV3,,India,Baghara Khana,Hyderabadi cuisine,basmati,,,,,,,,,,dish made from rice
YEEV4,Japan,,Garlic rice (Japanese dish),,"rice, table salt, peppercorn, garlic",,,,,,,,,,dish made from rice
YEEV5,,,,,"rice, Castanea crenata",,,,,,,,,,?
YEEV6,,India,Kolkata Mutton Biryani,Bengali cuisine,,,,,Kolkata,,,,,,?
YEEV7,Portugal,,Arroz de marisco,,,,,,,,,,,,dish made from rice
YEEV8,Ghana,,,,,,,,,,,,,,dish made from rice
YEEV9,,India,,Bengali cuisine,,,,,,,,,,,?
YEEV10,People's Republic of China,,,,"rice, Glycine max, Welsh onion, Zingiber officinale, sesame",,Chinese cuisine,,,,,,,,?
YEEV11,Malaysia,,,,"rice, Vitex trifolia",,,,,,,,,,?
YEEV12,Japan,,,,,,,,,,,,,,?
YEEV13,People's Republic of China,,Char siu rice with fried eggs,,,,,,,,,,,,dish made from rice
YEEV14,Indonesia,Indonesia,,,"banana, table salt, Allium sativum, Cymbopogon citratus, glutinous rice, chili pepper, Pandanus amaryllifolius, bird's eye chili, coconut milk, Ocimum tenuiflorum, Aleurites moluccanus, Thunnus tonggol, banana leaf, vegetable oil, kaffir lime leaf, shallot, turmeric leaf",,"Indonesian cuisine, Acehnese cuisine",,,Pulut,steaming,Culture of Indonesia,"Indonesia, Aceh",hot,?
YEEV15,,India,,Bengali cuisine,,,,,,,,,,,?
YEEV16,,India,,Bengali cuisine,,,,,,,,,,,?
YEEV17,India,,Masala bhat,,,,Maharashtrian cuisine,,,,,,,,dish made from rice
YEEV18,Bangladesh,,,,,rice,,,,,,,,,dish made from rice
YEEV19,India,,Phirni,,,,,,,,,,,,?
YEEV20,,India,,Bengali cuisine,table salt,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%AE%20%E0%A6%AA%E0%A7%8B%E0%A6%B2%E0%A6%BE%E0%A6%93.wav,,,,,,,dish made from rice
YEEV21,Malaysia,,,,,"cooked rice, Oryza",Malay cuisine,,,,,,,,dish made from rice
YEEV22,People's Republic of China,,Claypot rice,,,rice,,,,,,,,,?
YEEV23,,"India, Bangladesh",Panta,"Bengali cuisine, Assamese cuisine",,rice,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AA%E0%A6%BE%E0%A6%A8%E0%A7%8D%E0%A6%A4%E0%A6%BE%20%E0%A6%AD%E0%A6%BE%E0%A6%A4.wav,,,,,,,dish made from rice
YEEV24,India,,Tahri (food),,,vegetable,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A4%E0%A7%87%E0%A6%B9%E0%A6%BE%E0%A6%B0%E0%A7%80.wav,,,,,,,?
YEEV25,People's Republic of China,,Baked pork chop rice,,,"rice, pork chop",,,,,,,,,dish made from rice
YEEV26,India,,,,,,,,,,,,,,?
YEEV27,,,,,"rice, congee",,,,,,,,,,?
YEEV28,Indonesia,Indonesia,,,"water, sugar, table salt, rice flour, palm sugar, banana leaf, grated coconut, glutinous rice flour",,Indonesian cuisine,,,Lappet,baking,Culture of Indonesia,"Indonesia, North Sumatra",hot,?
YEEV29,Japan,,,,,,,,,,,,,,dish made from rice
YEEV30,,"India, Nepal, Bangladesh",Dal bhat,"Nepalese cuisine, Bengali cuisine",,,,,,,,,,,?
