col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
YGFZ0,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ1,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ2,India,Bengali cuisine,,,,,,,,,?
YGFZ3,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ4,India,Bengali cuisine,,,,,,,,,?
YGFZ5,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ6,India,Bengali cuisine,,,,,,,,,?
YGFZ7,India,Bengali cuisine,,,,,,,,,?
YGFZ8,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ9,,,,,salted herring,,,,,,type of dish comprised of fish
YGFZ10,,,Pickled herring,,fried and pickled herring,,,,pickling,,?
YGFZ11,India,Bengali cuisine,,,,,,,,,?
YGFZ12,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ13,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ14,India,Bengali cuisine,,,,,,,,,?
YGFZ15,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ16,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ17,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ18,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ19,India,Bengali cuisine,,,,,,,,,?
YGFZ20,India,Bengali cuisine,,,,,,,,,?
YGFZ21,India,Bengali cuisine,,,,,,,,,?
YGFZ22,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
YGFZ23,,,,,,,,Cuisine of Abruzzo,,,type of dish comprised of fish
YGFZ24,,cuisine of Lazio,Tiella of Gaeta,Italy,,,,,,,type of dish comprised of fish
YGFZ25,India,Bengali cuisine,,,,,,,,,?
YGFZ26,India,Bengali cuisine,,,,,,,,,?
YGFZ27,India,Bengali cuisine,Pabda machher jhal,,,,,,,,?
YGFZ28,India,Bengali cuisine,,,,,,,,,type of dish comprised of fish
