col0,col1,col2,col3
HFIU0,Italy,protected designation of origin,liquid fat extracted by pressing olives
HFIU1,France,protected designation of origin,liquid fat extracted by pressing olives
HFIU2,Italy,protected designation of origin,liquid fat extracted by pressing olives
HFIU3,Italy,protected designation of origin,liquid fat extracted by pressing olives
HFIU4,Spain,protected designation of origin,liquid fat extracted by pressing olives
HFIU5,Italy,protected designation of origin,?
HFIU6,Italy,protected designation of origin,?
HFIU7,Italy,protected designation of origin,?
HFIU8,Italy,protected designation of origin,?
HFIU9,France,appellation d'origine contrôlée,liquid fat extracted by pressing olives
HFIU10,Italy,protected designation of origin,liquid fat extracted by pressing olives
HFIU11,Italy,protected designation of origin,?
HFIU12,Italy,protected designation of origin,?
HFIU13,Italy,protected designation of origin,?
