col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58
UBHC0,Guinea,,,Art culinaire guinéen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC1,,SABMiller,1950-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC2,India,Khoday Group,1967-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC3,Indonesia,,,Cendol,Indonesia,,"Vigna angularis, coconut milk, palm sugar","Sundanese cuisine, Javanese cuisine, Betawi cuisine","ice, coconut milk, rice flour, palm sugar, sago flour",,,"Indonesia, West Java, Bandung",,,,,,,,,,,,,,ꦕꦺꦤ꧀ꦝꦺꦴꦭ꧀,,,,,,,,,,"freezing, boiling",Indonesian cuisine,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC4,Kentucky,Sazerac Company,1930-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC5,,,,,,,"alcohols, soft drink",,,,,,,,,,,,,,,,,,,Sjus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC6,,,,Qoo (drink),,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Qoo%20logo.svg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC7,Japan,Takara Holdings,,Takara Shuzo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC8,Indonesia,,,,Indonesia,,,,,,,"East Java, Kediri",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC9,,Anheuser-Busch InBev,1995-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC10,Kentucky,Sazerac Company,1893-01-01T00:00:00Z,Van Winkle bourbon whiskey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC11,Chile,,,,Chile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC12,,,,Coctel de algarrobina,Peru,,,Peruvian cuisine,"Pisco, Algarrobina",,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-C%C3%B3ctel%20de%20algarrobina.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC13,Greece,,1996-02-01T00:00:00Z,,Greece,https://www.verginabeer.com,,,,,,"Athens, Thessaloniki, Komotini",verginabeer1,,verginabeer,,,,,,,,Komotini Municipality,"Vergina Lager, Vergina Red, Vergina Porfyra, Vergina Weiss, Vergina Black, Thracian Malt, Tuvunu, Vergina Alcohol Free",,,,,,"Ζυθοποιία Μακεδονίας Θράκης Α.Ε., Macedonian Thrace Brewery S.A.",brewing,,,,,,,"Brewing Industry International Awards, European Beer Star",FSSC 22000,,,,,,,S.A.,Komotini,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC14,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mai Thi Nguyen-Kim,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC15,,,,,"Peru, Bolivia",,purple corn,"Argentine cuisine, Peruvian cuisine, Bolivian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC16,Iceland,William Grant & Sons,2005-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC17,Vienna,Mechitarists,1889-01-01T00:00:00Z,Mechitharine,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/%D5%84%D5%AD%D5%AB%D5%A9%D5%A1%D6%80%D5%AB%D5%B6%D5%AB%20%D5%AD%D5%A1%D5%B6%D5%B8%D6%82%D5%A9.jpg,,,,,,,,,,,,,,,,,,,,,Mekhitar of Sebaste,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC18,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC19,,LVMH,2005-01-01T00:00:00Z,,,http://www.10Cane.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
UBHC20,,,,Club soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC21,,Carlton & United Breweries,,,Australia,,,,,,,,,,,"4.6, 4.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
UBHC22,,Molson Coors Brewing Company,1829-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind of liquid which is specifically prepared for human consumption
