col0,col1,col2,col3
IWEJ0,"palm oil, fish as food, fish as food",Calulu,?
IWEJ1,nut,Ndolè,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ2,meat,Jjigae,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ3,beef,Daube provençale,?
IWEJ4,"berbere, onion, chickpea, garlic, onion, chickpea, garlic, onion, chickpea, garlic, onion, chickpea, garlic, onion, chickpea, garlic",Shiro,?
IWEJ5,lamb meat,Irish stew,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ6,"pork meat, edible mushroom, edible mushroom",Selsko meso,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ7,lamb meat,Chanakhi,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ8,"table salt, Piper nigrum, olive oil, Rosmarinus officinalis, Thymus, bay leaf, onion, eggplant, tomato, garlic, Piper nigrum, olive oil, Rosmarinus officinalis, Thymus, bay leaf, onion, eggplant, tomato, garlic",Riste d'aubergine d'Arles,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ9,lamb meat,Fårikål,?
IWEJ10,meat,Pörkölt,?
IWEJ11,"eggplant, minced meat, minced meat, minced meat, minced meat, minced meat",Kofte with eggplants,?
IWEJ12,cooking pear,"Birnen, Bohnen und Speck",combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ13,turkey leg,Kak'ik,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ14,"carrot, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef",Pot-au-feu,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ15,bean,Lobio,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ16,"meat, maize, fish as food, common bean, maize, fish as food, common bean, maize, fish as food, common bean, maize, fish as food, common bean",Cachupa,?
IWEJ17,pomegranate juice,Fesenjan,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ18,rice,Galinhadas,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ19,tripe,Callos,?
IWEJ20,lamb meat,Lancashire hotpot,?
IWEJ21,meat,Wat,?
IWEJ22,meat,Gaisburger Marsch,?
IWEJ23,ragout,Cassoulet,?
IWEJ24,meat,Potjiekos,?
IWEJ25,Phaseolus vulgaris,Feijoada,?
IWEJ26,"beef, lamb meat, Laobing, lamb meat, Laobing, lamb meat, Laobing, lamb meat, Laobing",Paomo,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ27,meat,Tajines,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ28,"parsley, Phaseolus vulgaris, Trigonella foenum-graecum, herb, coriander seed, Phaseolus vulgaris, Trigonella foenum-graecum, herb, coriander seed, Phaseolus vulgaris, Trigonella foenum-graecum, herb, coriander seed, Phaseolus vulgaris, Trigonella foenum-graecum, herb, coriander seed",Ghormeh Sabzi,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ29,"yogurt, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea",Yuvalama soup,?
IWEJ30,minced meat,Kofte bozbaş,?
IWEJ31,veal,Blanquette,?
IWEJ32,rabbit,Andrajos,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ33,bean,Istrian stew (Jota),?
IWEJ34,lamb meat,Navarin d'agneau,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ35,"Allium cepa, tomato, paprika, tomato, paprika, tomato, paprika, tomato, paprika",Lecsó,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ36,"roux, bell pepper, filé, onion, okra, celery, bell pepper, filé, onion, okra, celery, bell pepper, filé, onion, okra, celery, bell pepper, filé, onion, okra, celery",Gumbo,?
IWEJ37,"paprika, onion, potato, tomato, garlic, kolbász, onion, potato, tomato, garlic, kolbász, onion, potato, tomato, garlic, kolbász, onion, potato, tomato, garlic, kolbász",Paprikás krumpli,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ38,"beef, rumen, rumen, rumen, rumen",Khash,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ39,"palm oil, dried shrimp, nut, onion, okra, dried shrimp, nut, onion, okra, dried shrimp, nut, onion, okra, dried shrimp, nut, onion, okra, dried shrimp, nut, onion, okra",Caruru (food),?
IWEJ40,spaghetti,Porotos con riendas,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ41,"meat, onion, tomato, maize, onion, tomato, maize",Tomaticán,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ42,rabbit meat,Rabbit stew,?
IWEJ43,crumb,Tharid,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ44,Pochas,Porotos granados,?
IWEJ45,"lentil, tamarind, tamarind, tamarind, tamarind, tamarind",Sambar (dish),combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ46,lamb meat,Gheimeh,?
IWEJ47,"carrot, meat, potato, Allium cepa, Brassica oleracea, meat, potato, Allium cepa, Brassica oleracea, meat, potato, Allium cepa, Brassica oleracea, meat, potato, Allium cepa, Brassica oleracea",Dimlama,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ48,"tomato, bean, okra, game meat, maize, bean, okra, game meat, maize, bean, okra, game meat, maize, bean, okra, game meat, maize",Brunswick stew,?
IWEJ49,chili pepper,Chili con carne,?
IWEJ50,veal,Axoa,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ51,meat,Kig-ha-fars,?
IWEJ52,"lamb meat, chickpea, chickpea, chickpea, chickpea, chickpea, chickpea",Piti (food),combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ53,meat,Maafe,?
IWEJ54,"stuffed peppers, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant",Dolma,?
IWEJ55,"meat, potato, Fabaceae, potato, Fabaceae, potato, Fabaceae, potato, Fabaceae",Cholent,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ56,"Allium cepa, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage",Bigos,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
IWEJ57,chicken meat,Brown stew chicken,?
IWEJ58,pork meat,Potées,?
