col0,col1,col2,col3
WUKZ0,6A7NGN47OC,Adiantum jordanii,?
WUKZ1,4WRK2153H3,Hyoscyamus niger,substance which is part of some product
WUKZ2,17S6BLN10Q,Corylus maxima,substance which is part of some product
WUKZ3,CPC1V3TVII,Achillea erba-rotta subsp. moschata,?
WUKZ4,"241ATL177A, P6C7NVO1UF, P6C7NVO1UF",Glycine max,?
WUKZ5,0258808825,Macropiper excelsum,substance which is part of some product
WUKZ6,4V59G5UW9X,Argania spinosa,substance which is part of some product
WUKZ7,7A7G0PQI12,red deer,substance which is part of some product
WUKZ8,123C43G128,Curcuma zedoaria,substance which is part of some product
WUKZ9,B87QB512NM,Artemisia tilesii,?
WUKZ10,4VBL71TY4Y,Carthamus tinctorius,?
WUKZ11,012RCE5TWE,Salix lutea,?
WUKZ12,2EP0C74BCF,Abutilon theophrasti,substance which is part of some product
WUKZ13,A5296YC7FS,Eupatorium cannabinum,substance which is part of some product
WUKZ14,K08036XEJV,Marrubium vulgare,substance which is part of some product
WUKZ15,01G9XEA93N,Claviceps purpurea,substance which is part of some product
WUKZ16,2YQL6S14HV,Gentiana saponaria,?
WUKZ17,3582N05Q44,Citrus × paradisi,substance which is part of some product
WUKZ18,00O651747I,Psilocybe semilanceata,?
WUKZ19,17A930VR0G,Adonis vernalis,?
WUKZ20,22J2AA0D0M,Pimenta dioica,substance which is part of some product
WUKZ21,071N92173H,Coprinellus micaceus,?
WUKZ22,FDQ75S390Y,Madhuca longifolia,substance which is part of some product
WUKZ23,00T5SH6SEJ,Bletilla striata,?
WUKZ24,3O33B2269R,Forking Larkspur,?
WUKZ25,7162192091,Lavandula ×intermedia,?
WUKZ26,00IF91KFKQ,Crocus sativus,?
WUKZ27,IVV3T17R03,Chinese pangolin,substance which is part of some product
WUKZ28,2ZK6ZS8392,Gymnema sylvestre,?
WUKZ29,0N8672707O,maize,?
WUKZ30,PU683NDA7H,Saiga antelope,substance which is part of some product
WUKZ31,SOB873Y9P5,Pinus rigida,?
WUKZ32,60C608DPVT,Nelumbo nucifera,substance which is part of some product
WUKZ33,GM9N5M499B,Sassafras albidum,?
WUKZ34,9F7B1YGJ59,Fraxinus nigra,substance which is part of some product
WUKZ35,IV3S2HH53G,Castanea sativa,substance which is part of some product
WUKZ36,JU3D414057,tangerine,?
WUKZ37,YNF2ONH475,Ficus carica,substance which is part of some product
WUKZ38,PB618V0K2W,borage,?
WUKZ39,K73E24S6X9,Cimicifuga racemosa,?
WUKZ40,00J7LK389F,Ligularia fischerii,substance which is part of some product
WUKZ41,X6A28Y671Z,Salvia coccinea,substance which is part of some product
WUKZ42,7X8SRS7PXG,Adonis Mubaris aus Hanau,?
WUKZ43,7DZH1D6C95,Galeopsis segetum,?
WUKZ44,0979361098,Oxalis corniculata,?
WUKZ45,811EY6QFFC,Cinnamomum japonicum,substance which is part of some product
WUKZ46,HMM2YC8O96,Atriplex serenana,?
WUKZ47,A30MS508LP,Fritillaria thunbergii,substance which is part of some product
WUKZ48,V4LJZ4T6IN,sika deer,substance which is part of some product
WUKZ49,NRV9E2K72R,Premna mollissima,substance which is part of some product
WUKZ50,E0C25M13YL,water buffalo,?
WUKZ51,59DK50719X,Astragalus mongholicus,substance which is part of some product
