col0,col1,col2
NPPG0,6A7NGN47OC,Adiantum jordanii
NPPG1,4WRK2153H3,Hyoscyamus niger
NPPG2,17S6BLN10Q,Corylus maxima
NPPG3,CPC1V3TVII,Achillea erba-rotta subsp. moschata
NPPG4,"241ATL177A, P6C7NVO1UF, P6C7NVO1UF",Glycine max
NPPG5,0258808825,Macropiper excelsum
NPPG6,4V59G5UW9X,Argania spinosa
NPPG7,7A7G0PQI12,red deer
NPPG8,123C43G128,Curcuma zedoaria
NPPG9,B87QB512NM,Artemisia tilesii
NPPG10,4VBL71TY4Y,Carthamus tinctorius
NPPG11,012RCE5TWE,Salix lutea
NPPG12,2EP0C74BCF,Abutilon theophrasti
NPPG13,A5296YC7FS,Eupatorium cannabinum
NPPG14,K08036XEJV,Marrubium vulgare
NPPG15,01G9XEA93N,Claviceps purpurea
NPPG16,2YQL6S14HV,Gentiana saponaria
NPPG17,3582N05Q44,Citrus × paradisi
NPPG18,00O651747I,Psilocybe semilanceata
NPPG19,17A930VR0G,Adonis vernalis
NPPG20,22J2AA0D0M,Pimenta dioica
NPPG21,071N92173H,Coprinellus micaceus
NPPG22,FDQ75S390Y,Madhuca longifolia
NPPG23,00T5SH6SEJ,Bletilla striata
NPPG24,3O33B2269R,Forking Larkspur
NPPG25,7162192091,Lavandula ×intermedia
NPPG26,00IF91KFKQ,Crocus sativus
NPPG27,IVV3T17R03,Chinese pangolin
NPPG28,2ZK6ZS8392,Gymnema sylvestre
NPPG29,0N8672707O,maize
NPPG30,PU683NDA7H,Saiga antelope
NPPG31,SOB873Y9P5,Pinus rigida
NPPG32,60C608DPVT,Nelumbo nucifera
NPPG33,GM9N5M499B,Sassafras albidum
NPPG34,9F7B1YGJ59,Fraxinus nigra
NPPG35,IV3S2HH53G,Castanea sativa
NPPG36,JU3D414057,tangerine
NPPG37,YNF2ONH475,Ficus carica
NPPG38,PB618V0K2W,borage
NPPG39,K73E24S6X9,Cimicifuga racemosa
NPPG40,00J7LK389F,Ligularia fischerii
NPPG41,X6A28Y671Z,Salvia coccinea
NPPG42,7X8SRS7PXG,Adonis Mubaris aus Hanau
NPPG43,7DZH1D6C95,Galeopsis segetum
NPPG44,0979361098,Oxalis corniculata
NPPG45,811EY6QFFC,Cinnamomum japonicum
NPPG46,HMM2YC8O96,Atriplex serenana
NPPG47,A30MS508LP,Fritillaria thunbergii
NPPG48,V4LJZ4T6IN,sika deer
NPPG49,NRV9E2K72R,Premna mollissima
NPPG50,E0C25M13YL,water buffalo
NPPG51,59DK50719X,Astragalus mongholicus
