col0,col1,col2,col3,col4
QBDQ0,France,Café liégeois,coffee,course that concludes a meal; usually sweet
QBDQ1,Turkey,Turkish ring dessert,"oil, dough, sherbet, dough, sherbet",course that concludes a meal; usually sweet
QBDQ2,Italy,Baci di dama,flour,course that concludes a meal; usually sweet
QBDQ3,United States of America,Cobbler (dessert),"batter, fruit, fruit",?
QBDQ4,"People's Republic of China, Hong Kong, Hong Kong, Hong Kong",Snow skin mooncakes,glutinous rice,?
QBDQ5,United States of America,Bananas Foster bread pudding,"banana, bread, bread",course that concludes a meal; usually sweet
QBDQ6,Italy,Zuccotto,cake,course that concludes a meal; usually sweet
QBDQ7,Japan,Shirokuma,ice,course that concludes a meal; usually sweet
QBDQ8,Spain,Xuixo,pastry cream,course that concludes a meal; usually sweet
QBDQ9,Italy,Zabaione,"sugar, egg, egg",?
QBDQ10,Brazil,Quindim,egg,?
QBDQ11,France,Dame blanche (dessert),"ice cream, chocolate syrup, whipped cream, chocolate syrup, whipped cream",?
QBDQ12,Peru,Suspiro de Limeña,Manjar blanco,?
QBDQ13,United States of America,Bananas Foster cheesecake,"banana, cheesecake, cheesecake",?
QBDQ14,India,Unnakai,plantain,course that concludes a meal; usually sweet
QBDQ15,"Navarre, Basque Country, Basque Country, Basque Country",Cuajada,sheep milk,course that concludes a meal; usually sweet
QBDQ16,Spain,Mazapán de Toledo,almond,course that concludes a meal; usually sweet
QBDQ17,United States of America,Bananas Foster,"banana, cinnamon, butter, brown sugar, vanilla ice cream, cinnamon, butter, brown sugar, vanilla ice cream",course that concludes a meal; usually sweet
QBDQ18,United States of America,S'mores Bake at Big Thunder Ranch Barbecue,"marshmallow, fudge, chocolate brownie, graham cracker, fudge, chocolate brownie, graham cracker",?
QBDQ19,United States of America,Chef Cookie's Deep Dish,"ice cream, cookie, cookie",course that concludes a meal; usually sweet
QBDQ20,Uruguay,Postre Chajá,Uruguayan cuisine,?
QBDQ21,United States of America,Bananas Foster ice cream,"banana, ice cream, ice cream",?
QBDQ22,India,Chhena Mudki,"sugar, semolina, chhena, semolina, chhena",?
QBDQ23,Italy,Brutti e buoni,"Prunus dulcis, almond, almond",?
QBDQ24,Portugal,Aletria,vermicelli,?
QBDQ25,France,Crème brûlée,egg,?
QBDQ26,Italy,Fruit shaped marzipan of Sicily,marzipan,?
QBDQ27,India,Basundi,milk,course that concludes a meal; usually sweet
QBDQ28,Italy,Neccio,chestnut flour,course that concludes a meal; usually sweet
QBDQ29,Guinea,Art culinaire guinéen,Q113358454,?
QBDQ30,Spain,Mantecadas de Astorga,flour,course that concludes a meal; usually sweet
QBDQ31,India,Pootharekulu,rice,course that concludes a meal; usually sweet
QBDQ32,Germany,Westfälische Götterspeise,"pumpernickel, Q1520464, Q1520464",?
QBDQ33,France,Merveilleux (cake),"meringue, whipped cream, whipped cream",?
QBDQ34,Italy,Struffoli,dough,course that concludes a meal; usually sweet
QBDQ35,Spain,Quesada pasiega,milk,course that concludes a meal; usually sweet
QBDQ36,United States of America,Applebee's Triple Chocolate Meltdown,"chocolate cake, chocolate syrup, vanilla ice cream, chocolate syrup, vanilla ice cream",?
QBDQ37,Spain,Abisinios,pastry cream,?
QBDQ38,Catalonia,Pijama,"cream, ice cream, crème caramel, Q21002167, ice cream, crème caramel, Q21002167",?
QBDQ39,France,Baked Alaska,"ice cream, meringue, sponge cake, meringue, sponge cake",course that concludes a meal; usually sweet
QBDQ40,United States of America,Royal Street Bananas Foster Crepe,"banana, crêpe, rum, caramel, whipped cream, crêpe, rum, caramel, whipped cream",course that concludes a meal; usually sweet
QBDQ41,United States of America,'Ohana Bread Pudding,"banana, bread pudding, bread pudding",course that concludes a meal; usually sweet
QBDQ42,Italy,Castagnaccio,chestnut flour,?
