col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37
HIVP0,Schinus terebinthifolius,SUG822G7CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
HIVP1,,,,,,ginger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
HIVP2,,,,,,,Hungary,,,,,protected designation of origin,,Szeged,,,,,Hungary,,,,,,,,,,,,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
HIVP3,,,Pimentón de la Vera,,,,Spain,,,,,protected designation of origin,,"Extremadura, Cáceres Province",,,,,,,,,,,,,,,,,,,,,,,?
HIVP4,Dysphania ambrosioides,,,,,,,,,,,,,,3473,,,,,Mexican cuisine,,,,,,,,,,,,,,,,,?
HIVP5,Garcinia xanthochymus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
HIVP6,Angelica archangelica,5460RYZ91D,,,,,,,,,,,A018B,,,,,,,,,,,,,,,,,,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
HIVP7,Ocimum,,,,,Ocimum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
HIVP8,Piper longum,2NMG4EA7B1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
HIVP9,Carum carvi,W2FH8O2BBE,,02005,C0453246,seed,,Carum (carraway) seeds,,16321501,,,,,,,,,,,,,,,,,,,,,,,,,,,?
HIVP10,chili pepper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
HIVP11,,,,,,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
HIVP12,Piper cubeba,Z99L7429MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
HIVP13,,,Garlic powder,02020,C1119842,,,,2265,,,,,,,,,,,,garlic,,,,,,,,,,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
HIVP14,Laurus nobilis,WS0Y3M85RF,Laurus nobilis,02004,C0453244,,,,,"16321481, 6507084011",,,,,3062,Indonesian bay leaf,,,,,,,,,,,,,,,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
HIVP15,Cuminum cyminum,AG9BNA51DQ,,02014,C0453253,,,,,16321591,,,,,,,,,,,,,,,,,,,,,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
HIVP16,,,Allium ascalonicum,11640,,,,Allium cepa Aggregatum Group,,,,,,,,,Category:Allium ascalonicum,"food, medicinal plant",,,,"香葱, 细香葱, 火葱（细香葱）, 火葱, 细香葱, 西亚火葱, 分蔥, 火葱, wild onion",506481,Allium cepa,Allium ascalonicum,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=2221,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, Flora Reipublicae Popularis Sinicae, volume 14",WikiProject Invasion Biology,variety,919674,shallot,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
HIVP17,Cinnamomum loureiroi,Y2QS5VZ0N4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
HIVP18,,,Aleppo pepper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aleppo,,,,,?
HIVP19,,,,,,"summer savory, winter savory",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
