col0,col1,col2,col3,col4
MFYR0,mangosteen,832X5KK78Y,Mangosteen,"food, edible in the raw state"
MFYR1,Prunus persica var. nucipersica,65KD9TD4C3,Nectarines,"food, edible in the raw state"
MFYR2,Fragaria vesca,CG6IX3GCMU,Fragaria vesca (fruit),"food, edible in the raw state"
MFYR3,Litchi chinensis,Y5P61KP51E,Lychees,"food, edible in the raw state"
MFYR4,Morinda citrifolia,7829X3G2X5,Morinda citrifolia (fruit),"food, edible in the raw state"
MFYR5,"Passiflora edulis, Passiflora, Passiflora, Passiflora",602YE42W5R,Passiflora (fruit),?
MFYR6,Euterpe oleracea,46AM2VJ0AW,Açaí fruit,?
MFYR7,pomelo,ET1TN5W71X,Pomelos,?
MFYR8,Cydonia oblonga,12MCS4H09N,Quinces,?
MFYR9,Citrus junos,53KHW58C1V,Citrus junos,"food, edible in the raw state"
MFYR10,Sorbus aucuparia,4TQY9L619V,Sorbus aucuparia (fruit),"food, edible in the raw state"
MFYR11,starfruit,G00N2E9394,Star fruit,?
MFYR12,Ficus carica,TGD87RII2U,Figs,?
MFYR13,Nephelium lappaceum,2J089U1OXI,Rambutan,?
