col0,col1,col2,col3
GOOR0,moringa,REM6A5QMC0,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
GOOR1,Anethum graveolens,86T27UW55G,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
GOOR2,Pimpinella anisum,6Y89129C8H,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
GOOR3,Limnanthes alba,412ZHA4T4Y,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
GOOR4,Hippophae rhamnoides,T53SBG6741,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
GOOR5,Oryza sativa,ACU8G2V809,?
GOOR6,Adansonia digitata,77MKL7AR5I,?
GOOR7,Nigella sativa,CS4U38E731,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
GOOR8,Anacardium occidentale,PI97M87E46,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
GOOR9,Carya illinoinensis,1MV4CGS7P2,?
GOOR10,Ribes nigrum,GKE1188837,?
GOOR11,Prunus amygdalus,66YXD4DKO9,?
GOOR12,Calendula officinalis,9JS8DS42SV,?
GOOR13,Prunus subg. Prunus,67EIU8N086,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
GOOR14,Sclerocarya birrea,WDO4TLS35F,?
GOOR15,Brassica juncea,4D13WHP5F7,?
GOOR16,Papaver somniferum,9G3Z76ES9J,?
GOOR17,Carica papaya,N4P40Z2DDB,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
GOOR18,Bertholletia excelsa,0G89T29HO6,?
GOOR19,Oenocarpus bataua,3LD5SG5L6A,?
GOOR20,peach,5M26W7T072,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
GOOR21,Prunus avium,9X3RP3RJFH,?
GOOR22,borage,F8XAG1755S,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
GOOR23,Punica granatum,0UI45XV0T6,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
GOOR24,parsley,XB8Q500O0Z,?
GOOR25,Opuntia ficus-indica,1XGW49AK2J,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
GOOR26,Morinda citrifolia,84J6H9QZUA,"vegetable oil that is obtained from the seed of some plant, rather than the fruit"
GOOR27,chia,MC2LH51BO7,?
