col0,col1,col2,col3
KYMX0,United States of America,"egg, sweet potato, sweet potato",serving of food accompanying the main course
KYMX1,Italy,"tomato purée, white kidney bean, white kidney bean",serving of food accompanying the main course
KYMX2,Israel,"rice, Phaseolus vulgaris, Phaseolus vulgaris",serving of food accompanying the main course
KYMX3,Italy,Peperone di Senise,serving of food accompanying the main course
KYMX4,Sweden,cabbage,serving of food accompanying the main course
KYMX5,France,potato,?
KYMX6,Switzerland,potato,?
KYMX7,North Macedonia,"Capsicum, garlic, garlic",?
KYMX8,"Belgium, France, France","potato, table salt, vegetable oil, table salt, vegetable oil",?
KYMX9,South Africa,"vegetable, bean, onion, tomato, bean, onion, tomato",?
KYMX10,Italy,"bean, Valtellina Casera, potato, Valtellina Casera, potato",?
KYMX11,Indonesia,meat,serving of food accompanying the main course
KYMX12,Togo,"palm oil, cornmeal, onion, ginger, tomato, garlic, cornmeal, onion, ginger, tomato, garlic",?
KYMX13,Indonesia,kidney bean,serving of food accompanying the main course
KYMX14,Morocco,white bean,?
KYMX15,Indonesia,rice,serving of food accompanying the main course
