col0,col1,col2,col3,col4,col5,col6
LANC0,India,Bengali cuisine,Daab Chingri,prawn,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A1%E0%A6%BE%E0%A6%AC%20%E0%A6%9A%E0%A6%BF%E0%A6%82%E0%A6%A1%E0%A6%BC%E0%A6%BF.wav,
LANC1,India,Bengali cuisine,,,,
LANC2,India,Bengali cuisine,,,,
LANC3,India,Bengali cuisine,,,,
LANC4,India,Bengali cuisine,Enchor chingri,,,
LANC5,India,Bengali cuisine,,,,
LANC6,People's Republic of China,,,,,
LANC7,India,Bengali cuisine,,,,
LANC8,India,Bengali cuisine,,,,
LANC9,India,Bengali cuisine,,,,
LANC10,India,Bengali cuisine,,,,
LANC11,India,Bengali cuisine,,,,
LANC12,India,Bengali cuisine,,,,
LANC13,India,Bengali cuisine,,,,
LANC14,India,Bengali cuisine,,,,
LANC15,India,Bengali cuisine,,,,
LANC16,India,Bengali cuisine,,,,
LANC17,India,Bengali cuisine,Prawn malai curry,prawn,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9A%E0%A6%BF%E0%A6%82%E0%A6%A1%E0%A6%BC%E0%A6%BF%20%E0%A6%AE%E0%A6%BE%E0%A6%B2%E0%A6%BE%E0%A6%87%20%E0%A6%95%E0%A6%BE%E0%A6%B0%E0%A6%BF.wav,
LANC18,India,Bengali cuisine,,,,
LANC19,India,Bengali cuisine,,,,
LANC20,India,Bengali cuisine,,,,
LANC21,India,Bengali cuisine,,,,
LANC22,India,Bengali cuisine,,,,
LANC23,India,Bengali cuisine,,,,
LANC24,India,Bengali cuisine,,,,
LANC25,India,Bengali cuisine,,,,
LANC26,India,Bengali cuisine,,,,
LANC27,India,Bengali cuisine,,,,
LANC28,India,Bengali cuisine,,,,
LANC29,People's Republic of China,,,shrimp,,People's Republic of China
LANC30,India,Bengali cuisine,,,,
LANC31,India,Bengali cuisine,,,,
LANC32,India,Bengali cuisine,,,,
LANC33,India,Bengali cuisine,,,,
LANC34,India,Bengali cuisine,,,,
LANC35,"India, Bangladesh",Bengali cuisine,Kochur loti diye chingri machh,,,
LANC36,India,Bengali cuisine,,,,
LANC37,India,Bengali cuisine,,,,
LANC38,India,Bengali cuisine,,,,
LANC39,India,Bengali cuisine,,,,
LANC40,India,Bengali cuisine,,,,
LANC41,India,Bengali cuisine,Kucho chingrir borar jhol,,,
LANC42,India,Bengali cuisine,,,,
LANC43,India,Bengali cuisine,,,,
LANC44,India,Bengali cuisine,,,,
LANC45,India,Bengali cuisine,,,,
LANC46,India,Bengali cuisine,,,,
LANC47,India,Bengali cuisine,,,,
LANC48,,,Aguachile,,,Mexico
LANC49,India,Bengali cuisine,,,,
LANC50,India,Bengali cuisine,,,,
LANC51,India,Bengali cuisine,,,,
LANC52,India,Bengali cuisine,,,,
LANC53,India,Bengali cuisine,,,,
LANC54,India,Bengali cuisine,,,,
LANC55,India,Bengali cuisine,,,,
LANC56,India,Bengali cuisine,,,,
LANC57,India,Bengali cuisine,,,,
LANC58,India,Bengali cuisine,,,,
LANC59,India,Bengali cuisine,,,,
LANC60,India,Bengali cuisine,,,,
LANC61,India,Bengali cuisine,,,,
LANC62,India,Bengali cuisine,,,,
LANC63,India,Bengali cuisine,Prawn Kabiraji,,,
LANC64,India,Bengali cuisine,,,,
