col0,col1,col2,col3
QQYE0,"Swiss cuisine, Austrian cuisine, German cuisine, Bavarian cuisine, Austrian cuisine, German cuisine, Bavarian cuisine",liver cheese,"specific food preparation with cooking finished, and ready to eat, or be served"
QQYE1,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine",Salzgurke,"specific food preparation with cooking finished, and ready to eat, or be served"
QQYE2,Palestinian cuisine,Mocejón,?
QQYE3,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Lithuanian cuisine, Polish cuisine, Ukrainian cuisine, Lithuanian cuisine",Uszka,"specific food preparation with cooking finished, and ready to eat, or be served"
QQYE4,"Russian cuisine, cuisine of the United States, German cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, cuisine of the United States, German cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine",Malossol cucumbers,"specific food preparation with cooking finished, and ready to eat, or be served"
QQYE5,"Austrian cuisine, German cuisine, Czech cuisine, German cuisine, Czech cuisine, German cuisine, Czech cuisine, German cuisine, Czech cuisine",nut roll,?
QQYE6,Indian subcontinent,"curry powder, Curry, Curry, Curry, Curry, Curry, Curry, Curry, Curry, Curry, Curry, Curry, Curry",?
QQYE7,"French cuisine, Russian cuisine, Polish cuisine, Russian cuisine, Polish cuisine, Russian cuisine, Polish cuisine, Russian cuisine, Polish cuisine, Russian cuisine, Polish cuisine",Berliner,?
QQYE8,Mexican cuisine,"burrito, Taquito, Tacos de canasta, taco al pastor, Taquito, Tacos de canasta, taco al pastor","specific food preparation with cooking finished, and ready to eat, or be served"
QQYE9,Mexican cuisine,taco,?
QQYE10,Colombian cuisine,barren vegetation,"specific food preparation with cooking finished, and ready to eat, or be served"
QQYE11,Mexican cuisine,"burrito, quesadilla, Taquito, gordita, quesadilla, Taquito, gordita, quesadilla, Taquito, gordita, quesadilla, Taquito, gordita",?
QQYE12,Colombian cuisine,sandwich,?
