col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50
BPSF0,Pimenta dioica,02001,,,,Ottův slovník naučný,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pickled cucumber,,,,,,,,,
BPSF2,,,,,,,,34387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF3,Disciotis venosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF5,,,,,18777532011,,,,"0.3, 0.9",,,,,,,,,,,1990-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF6,,,"soy milk, soy bean",,6507197011,,,,0.3,Tofu,,,,,,,,,,0100-01-01T00:00:00Z,,,,"Japanese cuisine, Chinese cuisine",,,,,,,,,,,,,,,,,,soy pulp,,,,,,,,
BPSF7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF9,Vitis vinifera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF11,,16122,,"Entity[""Food"", ""SoyProteinIsolate::yjt82""], Entity[""FoodType"", ""SoyProteinIsolate""]",,,,34123,,,232-720-8,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF13,,,"water, hydrogen, carbon, oxygen","Entity[""FoodType"", ""Carrageen""]",,,,88730,,,232-524-2,,,,,,,,,,,,,,,,,,,,,,,,,,E407,,,,,,,,,,,,,
BPSF14,,,,,,,,,,,,,http://purl.obolibrary.org/obo/GO_0060417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF15,Ovis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF16,,,,,2256161011,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF17,"Zanthoxylum piperitum, Zanthoxylum simulans, Zanthoxylum schinifolium, Zanthoxylum bungeanum",,,,,,,,,,,,,,,,,,,,,,,"Japanese cuisine, Tibetan cuisine, Nepalese cuisine, Chinese cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF18,Lycoperdon pyriforme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF21,sesame,,,"Entity[""Food"", ""SesameSeeds::2d53x""]","16321931, 8980429011",,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-s%C3%A9same.ogg,,,,,,,,,,,,,,,03111500,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF22,,"02050, 02052, 02051",,"Entity[""FoodType"", ""VanillaExtract""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF24,Elaeis guineensis,04055,,,,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, Small Brockhaus and Efron Encyclopedic Dictionary",,87225,15.1,,232-316-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nauka_i_tehnika/tehnologiya_i_promyshlennost/PALMOVOE_MASLO.html,,,,,,,
BPSF25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF27,horseradish plant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF30,Leucoagaricus leucothites,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF32,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF36,Fagopyrum esculentum,,Fagopyrum,,6492268011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF39,,,,"Entity[""Food"", ""WheatStarch::s5r98""], Entity[""Food"", ""WheatStarch::wkf46""], Entity[""Food"", ""WheatStarch::x39qy""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF42,,02015,turmeric,,16321601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPSF44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
