col0,col1,col2,col3
LFEX0,Cendol,Indonesia,kind of liquid which is specifically prepared for human consumption
LFEX1,Coctel de algarrobina,Peru,kind of liquid which is specifically prepared for human consumption
LFEX2,Solares (mineral water),Spain,kind of liquid which is specifically prepared for human consumption
LFEX3,Kola Inglesa,Peru,kind of liquid which is specifically prepared for human consumption
LFEX4,Art culinaire guinéen,Guinea,?
LFEX5,Mate tea,Brazil,?
LFEX6,Molson Canadian,Canada,?
LFEX7,Frutillada,Peru,kind of liquid which is specifically prepared for human consumption
LFEX8,Champús,"Peru, Ecuador, Colombia, Ecuador, Colombia",kind of liquid which is specifically prepared for human consumption
LFEX9,Sulu muhallebi,Northern Cyprus,?
LFEX10,Cremolada,Peru,kind of liquid which is specifically prepared for human consumption
LFEX11,Tamarind-based beverages,Mexico,kind of liquid which is specifically prepared for human consumption
LFEX12,Bandrek,Indonesia,?
LFEX13,Bajigur,Indonesia,?
LFEX14,Limonada de vino,Spain,?
LFEX15,Tea of China,People's Republic of China,?
LFEX16,Art culinaire guinéen,Guinea,kind of liquid which is specifically prepared for human consumption
LFEX17,Sugarcane juice,Brazil,?
LFEX18,Arabic coffee,"Yemen, Saudi Arabia, Saudi Arabia",?
LFEX19,Tereré,Paraguay,?
LFEX20,Jamu,Indonesia,kind of liquid which is specifically prepared for human consumption
