col0,col1,col2,col3
VVCD0,France,1863-01-01T00:00:00Z,Cocawine
VVCD1,Scotland,1901-01-01T00:00:00Z,Irn-Bru
VVCD2,United States of America,1961-01-01T00:00:00Z,Pepsi
VVCD3,Georgia,1945-01-01T00:00:00Z,Sairme water
VVCD4,United States of America,1886-05-08T00:00:00Z,Coca-Cola
VVCD5,Canada,1969-01-01T00:00:00Z,Caesar (cocktail)
VVCD6,Canada,1858-01-01T00:00:00Z,Canadian Club
VVCD7,Hong Kong,1940-01-01T00:00:00Z,Vitasoy
VVCD8,Taiwan,1974-01-01T00:00:00Z,Whisbih
VVCD9,United Arab Emirates,1990-01-01T00:00:00Z,Arwa (water)
VVCD10,United States of America,1991-01-01T00:00:00Z,Sam's Choice
VVCD11,Poland,1864-01-01T00:00:00Z,Sobieski vodka
VVCD12,Switzerland,1904-01-01T00:00:00Z,Ovomaltine
