col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12
WDNO0,1936-01-01T00:00:00Z,White chocolate,Category:White chocolate,,,,"white, ivory",cocoa butter,,,,nutritionally dense or sweet food product from the seed of Theobroma cacao - cocoa bean
WDNO1,,Military chocolate (Switzerland),,,,,,,,,,nutritionally dense or sweet food product from the seed of Theobroma cacao - cocoa bean
WDNO2,,Raw chocolate,,,,,,,,,,?
WDNO3,1938-01-01T00:00:00Z,,,Norway,Nidar,https://www.nidar.no/produkt/cuba/,,,,,,?
WDNO4,1522-01-01T00:00:00Z,,,"Brazil, Peru, Venezuela, Guyana, Ecuador, Colombia",,https://www.cacao-chocolate.org,chocolate,,chocolate,"organic chocolate, Indigenous Chocolate, Raw Cacao","South America, North America, European Union",nutritionally dense or sweet food product from the seed of Theobroma cacao - cocoa bean
WDNO5,,,Category:Organic chocolate,,,,,,,Cacao Chocolate,,?
WDNO6,,,Category:Types of chocolate,,,,,"chocolate, hot chocolate, dark chocolate, white chocolate, Swiss chocolate, baking chocolate, Dutch-process cocoa, cocoa powder, chocolate bar, chocolate liquor, milk chocolate, Belgian chocolate, organic chocolate, ruby chocolate, cocoa, chocolate manufacturing company, bean-to-bar",chocolate,,European Union,nutritionally dense or sweet food product from the seed of Theobroma cacao - cocoa bean
WDNO7,1960-01-01T00:00:00Z,,,,Cadbury,,,,,,,?
WDNO8,,,,Japan,Ezaki Glico,,,,,,,?
WDNO9,2010-01-01T00:00:00Z,,,,,https://www.hersheyland.com/products/hersheys-drops-milk-chocolate-candy-7-6-oz-bag.html,,,,,,nutritionally dense or sweet food product from the seed of Theobroma cacao - cocoa bean
